3.1940,289.9008,-2.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-2.7317,0.0000,-1.9302,0.0000,0.0000,-0.0023,-0.2298,372.5117,0.0000,0.0000,0.0000,-82.6102,-0.9437,-2.4378,0.0000,0.0000,-1.0077,288.8967,0.0000,-0.0348,-0.0123,0.0000,0.0000,-0.0005,0.3200,0.1255
3.3170,296.3643,-1.6490,0.2925,0.0000,0.0030,0.0000,0.0002,0.1025,0.0090,-2.3602,0.1060,-1.6628,0.0000,0.0000,0.0528,-0.0257,378.0913,0.0527,0.0000,0.0000,-81.7275,-1.0920,-2.2443,0.0000,0.0000,-0.5773,295.3258,0.0210,0.0335,-0.0088,0.0003,0.0000,-0.0003,0.3215,0.1437
18.6130,287.4058,15.3793,61.8518,3.1163,1.2395,0.0373,3.7845,21.9493,0.0105,7.9203,21.4103,19.1570,0.0158,0.0040,29.8447,20.8278,379.0735,9.2668,0.0000,0.0060,-91.6673,51.6320,6.6870,1.4700,0.0062,17.4688,285.6668,8.2802,14.1968,1.2780,0.0142,0.0073,0.0048,1.5582,33.3315
56.4112,285.4313,117.1997,255.2862,23.0838,6.6828,0.3420,27.5855,144.0157,3.7162,43.9017,159.2357,134.0907,0.1467,0.0570,216.6112,71.2528,384.5697,45.0793,0.0343,0.0633,-99.1378,232.3907,34.5470,11.2068,0.0622,116.3850,283.4465,35.9912,106.6278,6.7145,0.0767,0.0522,3.2115,6.7682,169.5438
127.9023,293.2117,234.3500,389.8922,42.4405,12.2415,0.9402,50.4638,253.4638,6.3808,74.8760,295.4228,233.8782,0.4030,0.1607,415.8593,96.9165,400.4458,79.9792,0.0635,0.1790,-107.2343,344.3365,46.8030,21.7220,0.1700,223.8897,291.1120,55.1358,210.7062,12.1098,0.1993,0.1472,5.8428,12.2348,234.4417
206.8980,297.2938,295.4108,286.0237,54.2770,18.6960,1.9987,59.7860,293.4172,4.8913,83.6287,373.1765,279.0238,0.8568,0.3385,567.4610,37.5713,404.7362,85.7367,0.0748,0.3595,-107.4413,259.2240,57.7092,29.7548,0.3628,290.9858,295.3058,62.7875,276.4430,17.9168,0.4007,0.3323,5.0845,18.3373,106.3253
73.9733,281.2410,664.6652,452.9178,128.6522,34.7943,4.1055,142.5897,892.9305,35.7555,115.2425,1067.5053,837.1338,1.7610,0.7025,1308.9227,361.2712,450.5882,112.4418,0.6013,0.7288,-169.3475,414.0640,98.7575,68.7030,0.7438,680.7000,278.3300,111.3272,670.9162,34.3160,0.7942,0.6943,35.6795,34.3808,866.7838
61.5107,286.2720,693.4200,181.1652,132.2890,36.7738,4.6842,144.1357,892.6648,36.1943,112.4940,1085.6753,851.9503,2.0093,0.7950,1370.8150,358.0388,466.7200,108.8793,0.6505,0.8213,-180.4477,163.9800,103.7112,71.5570,0.8487,710.0948,283.7100,114.0597,701.9285,35.9960,0.8878,0.7933,36.3808,36.1990,863.5343
67.8110,291.6123,685.4472,109.9665,130.5230,36.2065,4.4385,140.5390,861.6998,34.8473,111.2175,1061.9283,814.9122,1.9030,0.7495,1344.4378,351.3480,474.6553,107.8423,0.6047,0.7915,-183.0423,102.4033,270.4673,69.7178,0.8040,692.6300,289.2698,301.1123,683.5883,35.3575,0.8433,0.7450,34.7848,35.3462,850.4695
93.9452,297.4835,593.7498,110.6082,120.8617,31.5305,3.3998,131.3048,779.3640,29.9997,111.2463,968.9852,735.8680,1.4577,0.5693,1212.0938,328.4372,469.0385,111.0975,0.4612,0.6255,-171.5548,103.0145,524.4830,62.5352,0.6153,624.1113,295.2240,570.6212,613.8928,31.0072,0.6630,0.5607,29.5052,30.7268,780.0520
73.1697,297.4413,458.0497,98.9107,97.1877,23.3075,1.9862,107.3788,652.8272,24.0628,89.0692,778.9373,598.6752,0.8513,0.3307,936.3408,312.9128,456.5353,92.7092,0.2977,0.3803,-159.0945,91.5767,674.0108,48.0367,0.3598,484.9240,294.4732,738.2148,470.7880,23.3133,0.4050,0.3155,22.8777,22.8253,756.7822
77.6688,299.2588,239.1348,73.2428,53.2518,12.5415,0.7447,60.0262,348.9742,10.1327,64.8252,405.6832,318.2723,0.3198,0.1253,499.4893,187.4622,427.5170,69.5238,0.0993,0.1470,-128.2568,67.4203,531.5727,25.3117,0.1352,259.4833,297.6947,588.1862,246.0407,12.6743,0.1648,0.1152,9.1432,12.4555,446.2013
57.1478,303.4987,60.9507,30.6908,11.7043,3.9447,0.1415,13.1275,62.1018,0.2518,24.1980,77.4075,52.6817,0.0610,0.0227,127.2288,24.4412,398.2218,29.1727,0.0012,0.0280,-94.7228,25.7750,113.5920,6.2098,0.0262,65.0607,302.5477,132.7685,60.9082,4.0268,0.0360,0.0250,0.1937,4.2252,54.8143
6.7680,294.5517,-1.4032,2.0167,0.6627,0.3063,0.0067,0.6187,2.4847,0.0087,-2.1840,3.4812,-2.0753,0.0023,0.0000,7.9988,-1.2533,382.6882,1.6677,0.0000,0.0005,-88.1357,-1.3912,-0.4058,0.3860,0.0003,2.6310,293.8682,3.6178,3.2148,0.3163,0.0053,0.0017,-0.0038,0.6282,0.3443
3.4973,290.7972,-4.7962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,-3.2118,0.0000,-3.5295,0.0000,0.0000,-0.0225,-0.7613,374.1512,0.0000,0.0000,0.0000,-83.3538,-3.0308,-2.6557,0.0000,0.0000,-1.0773,290.2603,0.0000,-0.0158,-0.0332,0.0000,0.0000,-0.0022,0.3100,0.2872
3.4728,302.0610,-5.2327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,-2.1900,0.0000,-2.2958,0.0000,0.0000,-0.0077,-0.2458,369.0003,0.0000,0.0000,0.0000,-66.9398,-1.9652,-1.7403,0.0000,0.0000,0.2102,301.2130,0.0000,-0.0000,-0.0390,0.0000,0.0000,-0.0007,0.3100,0.2580
3.7560,298.7647,-4.6573,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0087,-2.6147,0.0000,-2.5787,0.0000,0.0000,-0.0273,-0.3560,365.4860,0.0000,0.0000,0.0000,-66.7212,-2.3302,-2.1578,0.0000,0.0000,0.0417,298.0787,0.0000,-0.0103,-0.0422,0.0000,0.0000,-0.0003,0.3100,0.2678
3.5572,272.0950,-4.9185,0.0000,-0.0020,0.0000,0.0000,0.0000,0.0000,0.0090,-3.2918,0.0000,-3.2262,0.0000,0.0000,-0.0763,-0.2875,354.6505,0.0000,0.0000,0.0000,-82.5563,-2.9467,-2.7815,0.0000,0.0000,-0.3105,271.4538,0.0000,-0.0260,-0.0422,0.0000,0.0000,0.0000,0.3100,0.2422
3.6048,275.7217,-4.7288,0.0000,0.0355,0.0000,0.0000,0.0000,0.0000,0.0092,-1.6785,0.0000,-1.4380,0.0000,0.0000,-0.0947,0.0422,353.1198,0.0000,0.0000,0.0000,-77.3982,-0.8413,-1.2007,0.0000,0.0000,0.1815,274.9938,0.0000,-0.0150,-0.0347,0.0000,0.0000,-0.0002,0.3098,0.2162
3.6705,279.0847,-4.6815,0.0000,0.0768,0.0000,0.0000,0.0000,0.0000,0.0095,-1.9137,0.0000,-1.6703,0.0000,0.0000,-0.0997,-0.0648,351.9865,0.0000,0.0000,0.0000,-72.9022,-1.1460,-1.6397,0.0000,0.0000,0.1588,278.4060,0.0000,-0.0180,-0.0325,0.0000,0.0000,0.0000,0.3100,0.1838
3.6332,271.3575,-4.0923,0.0000,0.1160,0.0000,0.0000,0.0000,0.0000,0.0097,-1.8765,0.0000,-1.4622,0.0000,0.0000,-0.0888,0.0607,350.5380,0.0000,0.0000,0.0000,-79.1813,-1.0765,-1.7323,0.0000,0.0000,0.1570,270.5957,0.0000,-0.0057,-0.0320,0.0000,0.0000,0.0000,0.3090,0.2072
3.8392,264.6135,-4.3353,0.0000,0.0740,0.0000,0.0000,-0.0002,0.0000,0.0090,-3.1308,0.0000,-2.9915,0.0000,0.0000,-0.1150,-0.7982,345.1173,0.0000,0.0000,0.0000,-80.5038,-2.4522,-2.7457,0.0000,0.0000,-0.7095,264.2345,0.0000,-0.0475,-0.0310,0.0000,0.0000,-0.0030,0.3028,0.2248
3.3282,260.4778,-4.9318,0.0000,0.0870,0.0000,0.0000,-0.0033,0.0000,0.0095,-2.7035,-0.0038,-2.5470,0.0000,0.0000,-0.1005,-0.3433,339.7117,0.0000,0.0000,0.0000,-79.2343,-2.3630,-2.4043,0.0000,0.0000,0.0302,259.9435,0.0000,-0.0200,-0.0357,0.0000,0.0000,-0.0002,0.3000,0.2107
2.0062,258.1177,-6.2857,0.0000,0.1857,0.0000,0.0000,-0.0137,0.0000,0.0088,-2.0663,-0.0153,-1.7355,0.0000,0.0000,-0.0955,-0.1213,337.5562,-0.0013,0.0000,0.0000,-79.4397,-1.5077,-1.7845,0.0000,0.0000,0.0288,257.5487,0.0000,-0.0248,-0.0417,0.0000,0.0000,0.0000,0.3000,0.1983
2.0985,257.3587,-6.1945,-0.0002,0.2628,0.0000,0.0000,-0.0367,-0.0002,0.0097,-1.5505,-0.0353,-1.1473,0.0000,0.0000,-0.1118,0.2070,336.5138,-0.0042,0.0000,0.0000,-79.1555,-0.5975,-1.2435,0.0000,0.0000,0.5935,256.6565,0.0000,-0.0150,-0.0400,0.0000,0.0000,0.0000,0.3000,0.2000
2.1283,256.7170,-6.0212,0.1945,0.3050,0.0033,0.0000,-0.0193,0.0650,0.0092,-1.8180,0.0518,-1.3292,0.0000,0.0000,0.0498,-0.0515,335.7480,0.0447,0.0000,0.0000,-79.0313,-0.7727,-1.5387,0.0000,0.0000,0.2558,256.0713,0.0248,0.0492,-0.0272,0.0000,0.0000,0.0000,0.3042,0.2242
14.4852,257.5147,17.3358,182.7365,6.1730,1.5848,0.0432,8.0613,59.4343,0.1667,11.5498,50.1893,51.7030,0.0182,0.0038,48.1487,62.1897,337.4962,12.3375,0.0007,0.0068,-79.9812,154.2353,12.5475,2.3562,0.0070,28.3973,256.2942,13.6333,21.3090,1.6487,0.0127,0.0090,0.1170,1.8397,117.4180
49.7533,259.8083,137.9495,424.0958,30.9173,7.8402,0.3642,38.7048,216.7622,5.2267,44.4555,229.7280,200.5565,0.1560,0.0570,280.4222,125.6465,351.4663,42.9457,0.0465,0.0632,-91.6573,381.5948,40.3758,14.3018,0.0663,147.4318,258.1533,41.1332,132.0850,7.8342,0.0785,0.0568,4.4743,7.6453,285.4587
83.7283,262.1322,306.3732,600.5130,64.1132,15.9042,1.1523,75.8608,431.4160,13.5750,71.6545,489.0200,401.0317,0.4947,0.1887,600.7210,190.3570,379.6607,70.2365,0.1452,0.2042,-117.5288,544.6787,64.8427,30.8822,0.2085,309.8872,260.0305,70.6450,289.1695,15.6733,0.2347,0.1785,12.5353,15.2598,451.3145
205.8023,270.7110,498.7052,545.8717,94.7150,25.2292,2.4668,108.7612,592.2427,18.2612,102.8250,724.4840,550.5978,1.0583,0.4127,952.4453,197.4300,406.6975,102.5423,0.2520,0.4228,-135.9863,499.8707,96.6113,48.8622,0.4467,491.7240,268.2362,107.7048,476.1372,24.7432,0.4768,0.4015,17.6928,24.2002,474.8200
275.5913,276.6583,589.1652,395.3835,110.1993,30.9857,3.6805,123.5633,682.0630,19.3147,127.2075,841.5635,637.8668,1.5792,0.6135,1139.5782,182.5062,423.2735,126.4885,0.3270,0.6067,-146.6158,362.0402,120.2285,58.3103,0.6668,583.8968,274.1940,132.2567,571.2043,30.0713,0.6905,0.6175,19.2287,29.6710,446.2653
195.4812,275.5223,611.1683,221.7878,117.2298,33.2568,4.2753,129.4142,758.6082,23.0785,127.3852,922.2400,719.2920,1.8335,0.7077,1215.4713,215.2535,435.0310,125.2890,0.4183,0.6977,-159.5088,201.5823,135.5983,62.0503,0.7748,621.6973,273.4160,146.2668,608.7747,32.2300,0.7930,0.7265,23.0173,31.8952,523.5880
209.8123,277.8367,532.1388,147.6968,101.1287,29.8112,3.7973,110.3197,634.9012,17.8478,110.9548,781.5308,602.0725,1.6292,0.6232,1047.0238,166.4193,431.3437,107.7618,0.3173,0.6248,-153.5075,137.8122,230.3412,53.2953,0.6880,534.2593,275.8957,248.7848,517.6843,28.7557,0.7087,0.6433,17.8172,28.5388,405.7953
207.9693,281.6210,555.7045,151.6840,111.5605,29.6940,3.3082,122.5810,682.6883,22.1102,114.4860,857.6747,639.6172,1.4183,0.5437,1130.2537,230.3570,437.9960,113.4327,0.3413,0.5610,-156.3745,141.0432,453.1733,57.3612,0.5993,578.5822,279.6147,482.1627,564.3137,29.3143,0.6288,0.5457,21.5417,28.7163,552.9488
109.1897,278.1955,450.9488,118.6977,96.1500,23.0335,2.0400,106.6382,628.4368,22.2703,98.0960,753.0125,579.5442,0.8753,0.3328,928.0140,281.8682,430.2835,99.8862,0.2787,0.3612,-152.0877,110.4598,634.2738,46.9437,0.3703,478.0142,276.6950,680.5880,460.2040,23.1915,0.4047,0.3248,20.9730,22.4768,668.0165
59.0720,277.0422,279.2592,87.3325,64.2877,13.4473,0.8015,73.3368,455.4272,14.2985,68.5472,514.1668,414.6012,0.3445,0.1313,582.9643,284.4808,411.1962,71.3887,0.1388,0.1475,-134.1537,81.4292,696.1538,29.1985,0.1452,304.5995,275.8952,759.7143,287.1547,13.8375,0.1718,0.1240,12.5660,13.1797,652.8488
33.4312,275.8378,82.0462,37.7350,17.8940,4.4212,0.1550,20.5732,164.4902,2.2017,24.9133,170.8303,141.8180,0.0668,0.0238,178.1545,144.3048,384.1803,29.6593,0.0172,0.0293,-108.3427,33.8583,364.7043,8.5987,0.0285,93.2157,275.4413,417.8167,86.3513,4.6263,0.0387,0.0292,1.7117,4.5638,308.0628
6.4047,273.1968,-1.7458,1.7517,0.6247,0.2803,0.0063,0.5303,2.3928,0.0093,-2.1300,3.1172,-2.0588,0.0022,0.0000,7.0613,-0.9810,365.3748,1.4228,0.0000,0.0003,-92.1782,-1.6143,0.2455,0.3383,0.0002,2.2505,273.1922,4.5437,2.6030,0.2942,0.0042,0.0015,-0.0027,0.5928,0.2232
3.5632,273.2998,-4.5142,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0095,-2.0878,0.0000,-1.8435,0.0000,0.0000,-0.0845,0.0545,359.9705,0.0000,0.0000,0.0000,-86.6705,-1.4463,-1.9368,0.0000,0.0000,0.0388,273.1633,0.0000,-0.0172,-0.0237,0.0000,0.0000,0.0000,0.3100,0.0960
3.5563,274.7595,-4.0967,0.0000,0.0597,0.0000,0.0000,0.0000,0.0000,0.0085,-2.1105,0.0000,-1.7288,0.0000,0.0000,-0.0897,-0.1610,356.4342,0.0000,0.0000,0.0000,-81.6742,-1.5060,-1.8290,0.0000,0.0000,-0.1380,274.7773,0.0000,-0.0263,-0.0215,0.0000,0.0000,0.0000,0.3100,0.1047
3.6137,276.0450,-4.4418,0.0000,0.1198,0.0000,0.0000,0.0000,0.0000,0.0087,-1.7043,0.0000,-1.2430,0.0000,0.0000,-0.0997,0.1142,355.2038,0.0000,0.0000,0.0000,-79.1598,-0.9157,-1.3988,0.0000,0.0000,0.3593,275.9155,0.0000,-0.0173,-0.0298,0.0000,0.0000,0.0000,0.3100,0.0953
3.6338,275.0553,-4.7413,0.0000,0.1015,0.0000,0.0000,-0.0002,0.0000,0.0095,-2.2515,0.0000,-1.7750,0.0000,0.0000,-0.1030,-0.2093,350.8818,0.0000,0.0000,0.0000,-75.8260,-1.8455,-2.1052,0.0000,0.0000,0.0225,275.0700,0.0000,-0.0293,-0.0382,0.0000,0.0000,-0.0002,0.3098,0.1012
3.6870,273.6865,-4.5178,0.0000,0.1880,0.0000,0.0000,-0.0007,0.0000,0.0092,-1.7978,-0.0002,-1.3455,0.0000,0.0000,-0.0918,-0.2513,348.6667,0.0000,0.0000,0.0000,-74.9800,-1.2532,-1.8190,0.0000,0.0000,0.0632,273.7110,0.0000,-0.0305,-0.0368,0.0000,0.0000,-0.0003,0.3087,0.1072
3.8203,272.8058,-4.3998,0.0000,0.2298,0.0000,0.0000,-0.0005,0.0000,0.0098,-1.3202,-0.0002,-0.8077,0.0000,0.0000,-0.0782,0.1420,348.1795,0.0000,0.0000,0.0000,-75.3747,-0.6122,-1.4095,0.0000,0.0000,0.6305,272.7242,0.0000,-0.0165,-0.0435,0.0000,0.0000,0.0000,0.3072,0.0737
3.7947,271.2583,-4.5363,0.0000,0.2632,0.0000,0.0000,-0.0003,0.0000,0.0092,-1.6482,-0.0007,-1.2833,0.0000,0.0000,-0.0865,-0.0368,346.5840,0.0000,0.0000,0.0000,-75.3255,-0.9562,-1.7307,0.0000,0.0000,0.4695,271.1613,0.0000,-0.0272,-0.0395,0.0000,0.0000,0.0000,0.3085,0.0810
3.7468,268.6443,-4.7010,0.0000,0.1368,0.0000,0.0000,-0.0018,0.0000,0.0092,-2.4238,-0.0018,-2.1562,0.0000,0.0000,-0.0927,-0.3785,339.7090,0.0000,0.0000,0.0000,-71.0648,-1.6728,-2.1535,0.0000,0.0000,0.1760,268.6743,0.0000,-0.0450,-0.0395,0.0000,0.0000,0.0000,0.3023,0.0823
3.8513,265.1160,-4.7245,0.0000,0.2085,0.0000,0.0000,-0.0033,0.0000,0.0090,-1.8988,-0.0028,-1.4778,0.0000,0.0000,-0.0865,-0.1268,340.4822,-0.0002,0.0000,0.0000,-75.3658,-1.0417,-1.9252,0.0000,0.0000,0.3548,265.0730,0.0000,-0.0392,-0.0457,0.0000,0.0000,-0.0005,0.3000,0.0862
3.8088,262.2917,-4.3768,0.0000,0.2188,0.0000,0.0000,-0.0093,0.0000,0.0097,-1.9063,-0.0110,-1.5797,0.0000,0.0000,-0.0982,-0.3167,338.5933,-0.0008,0.0000,0.0000,-76.3022,-1.2360,-2.1647,0.0000,0.0000,-0.0643,262.4513,0.0000,-0.0343,-0.0490,0.0000,0.0000,-0.0002,0.3000,0.1065
3.8008,262.9458,-5.1158,0.0000,0.2410,0.0000,0.0000,-0.0165,-0.0003,0.0087,-1.5405,-0.0145,-0.9288,0.0000,0.0000,-0.1022,0.2155,337.9927,-0.0018,0.0000,0.0000,-75.0473,-0.5172,-1.4373,0.0000,0.0000,0.7000,262.8633,0.0000,-0.0193,-0.0305,0.0000,0.0000,0.0000,0.3000,0.0782
3.1620,259.0877,-5.3422,0.1687,0.1765,0.0025,0.0000,-0.0118,0.0273,0.0087,-2.9562,0.0265,-2.8428,0.0000,0.0000,0.0027,-1.1010,333.3368,0.0318,0.0000,0.0000,-74.2483,-1.6508,-2.5895,0.0000,0.0000,-0.5098,259.5915,0.0103,0.0122,-0.0295,0.0000,0.0000,-0.0033,0.3032,0.1750
16.0257,257.6135,25.2165,213.6457,7.8180,1.5792,0.0413,11.0527,77.4500,0.3032,13.3610,67.0652,67.0752,0.0175,0.0037,62.5917,77.9655,334.7350,14.7610,0.0017,0.0067,-77.1200,181.5618,14.9418,3.0943,0.0067,36.6248,257.0397,16.9030,29.9718,1.6572,0.0123,0.0093,0.2103,1.8335,147.7438
42.1097,258.8577,201.5592,753.5425,45.9635,8.6600,0.3733,59.0980,376.5772,7.8840,59.1218,372.3930,339.9217,0.1605,0.0597,385.6393,277.6215,362.5125,58.7520,0.0680,0.0675,-103.6558,661.4085,59.9303,19.3807,0.0680,208.8655,257.5068,65.5263,189.7313,8.8897,0.0832,0.0617,6.5178,8.4040,595.9473
60.9353,264.1437,370.9505,723.9980,77.0935,17.6577,1.2433,88.8865,548.2772,18.2752,77.8053,605.8227,500.4897,0.5333,0.2092,704.9275,286.2917,391.9367,79.1755,0.1963,0.2267,-127.7928,646.1012,73.6037,35.6948,0.2252,364.7945,262.7998,86.3760,342.6473,17.6527,0.2567,0.1962,16.6632,16.9958,663.5168
135.8605,276.4968,515.4948,588.6092,103.0688,26.2680,2.5705,113.4145,685.2423,22.8577,98.7993,808.8578,629.3513,1.1030,0.4377,1013.6640,258.0598,421.0135,99.5213,0.3178,0.4583,-144.5183,528.2900,92.4137,51.2648,0.4658,513.1973,274.7782,108.4412,496.0627,26.0492,0.5068,0.4222,22.0265,25.6358,623.2363
149.0563,283.6855,633.9793,428.7418,126.0162,33.1215,3.8728,136.0308,843.3435,28.7057,120.8645,1004.1317,782.1938,1.6612,0.6575,1273.4628,296.2632,449.2605,120.8410,0.4708,0.6853,-165.5747,385.1342,114.7517,64.2302,0.7015,644.7382,282.3067,132.6485,634.5880,32.7267,0.7468,0.6502,28.5273,32.7613,713.8995
198.0337,292.5245,599.8335,211.3342,117.1222,32.9762,4.1580,124.9217,734.6020,22.2422,122.1982,900.1985,695.5495,1.7835,0.6997,1212.4715,212.6132,454.2952,121.4278,0.3932,0.7273,-161.7713,190.0425,136.6005,60.0707,0.7533,612.6443,291.4725,151.0042,602.0405,32.3058,0.7948,0.7057,22.6130,32.5410,523.1343
197.5303,295.1703,599.9550,156.9238,115.5652,32.1155,3.9592,122.7543,718.2402,22.2157,135.6222,880.1358,678.0393,1.6977,0.6637,1184.9223,222.2305,459.7387,135.3835,0.3815,0.7000,-164.5680,144.2633,259.7105,59.3715,0.7175,600.1885,294.0583,287.3587,589.4857,31.5495,0.7597,0.6680,22.4290,31.6887,540.2288
192.4837,297.7738,456.1190,135.1302,92.2592,25.6000,2.8038,98.4495,558.4772,15.5068,112.9600,688.8262,523.1698,1.2025,0.4675,932.1842,171.8582,447.6212,113.6225,0.2340,0.5092,-149.8477,125.1015,363.9457,46.5910,0.5077,472.8422,296.8630,392.1610,457.8763,25.1985,0.5520,0.4628,15.4662,25.3032,413.0873
123.6473,295.3123,344.7898,105.3838,73.9145,19.5363,1.6947,79.0875,469.1812,13.1762,87.2808,558.4053,431.8823,0.7278,0.2832,721.7442,170.8500,436.9308,90.2443,0.1607,0.3198,-141.6168,97.3205,453.4037,35.9032,0.3067,366.6480,294.4963,492.2310,350.1345,19.5072,0.3483,0.2663,12.7500,19.4372,411.5315
80.5200,295.1883,212.3688,74.5232,47.4042,11.9672,0.7003,51.5800,313.7725,7.9452,56.7800,360.8782,282.1512,0.3000,0.1180,449.5055,150.5938,419.8953,61.5947,0.0772,0.1377,-124.7073,68.5423,428.3198,22.0960,0.1270,232.2542,294.7223,473.4565,218.5627,12.2353,0.1545,0.1068,7.2643,12.0678,355.4782
37.3763,294.7668,48.0907,27.1900,12.1328,4.0567,0.1360,11.7045,70.1530,0.7913,18.2055,79.0440,57.7598,0.0580,0.0212,121.6293,35.6407,389.0783,23.5325,0.0062,0.0273,-94.3123,23.3683,124.6350,5.7702,0.0247,58.1798,294.9392,143.6922,51.6703,4.2503,0.0352,0.0260,0.6452,4.3397,81.9113
5.6878,300.6978,-2.6575,1.5733,0.4957,0.2388,0.0050,0.4118,1.6273,0.0093,-2.9725,2.2807,-3.8238,0.0018,0.0000,6.1742,-1.5833,374.6868,1.3257,0.0000,0.0000,-73.9890,-2.1038,-1.9500,0.2853,0.0000,1.8955,301.3562,2.6180,2.2160,0.2418,0.0048,0.0010,-0.0027,0.5608,0.1628
3.4410,302.7795,-4.4170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-2.7307,0.0000,-2.4957,0.0000,0.0000,-0.0095,-0.1797,372.7430,0.0000,0.0000,0.0000,-69.9630,-1.9245,-2.5397,0.0000,0.0000,-0.0453,303.4252,0.0000,-0.0292,-0.0245,0.0000,0.0000,-0.0008,0.3100,0.0908
3.4787,284.6118,-4.7800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-2.7065,0.0000,-2.2898,0.0000,0.0000,-0.0262,-0.4047,366.2240,0.0000,0.0000,0.0000,-81.6122,-2.2182,-2.7312,0.0000,0.0000,-0.4630,285.1377,0.0000,-0.0512,-0.0190,0.0000,0.0000,-0.0005,0.3100,0.1205
3.4193,282.2732,-5.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,-1.7703,0.0000,-1.1530,0.0000,0.0000,-0.0340,0.2578,364.7800,0.0000,0.0000,0.0000,-82.5067,-0.6337,-1.7690,0.0000,0.0000,0.6165,282.5288,0.0000,-0.0288,-0.0070,0.0000,0.0000,0.0000,0.3100,0.0505
3.2975,277.2535,-5.0575,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0087,-2.2135,0.0000,-1.7458,0.0000,0.0000,-0.0480,-0.1987,364.8212,0.0000,0.0000,0.0000,-87.5678,-0.7498,-2.4538,0.0000,0.0000,-0.3413,277.7083,0.0000,-0.0365,-0.0083,0.0000,0.0000,0.0000,0.3100,0.0688
3.4470,278.2327,-4.8505,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0090,-2.2150,0.0000,-1.6635,0.0000,0.0000,-0.0463,-0.0132,364.4925,0.0000,0.0000,0.0000,-86.2597,-1.0530,-2.2632,0.0000,0.0000,-0.3455,278.6627,0.0000,-0.0228,-0.0278,0.0000,0.0000,0.0000,0.3100,0.0730
3.4388,281.7125,-4.7698,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0100,-2.0635,0.0000,-1.3842,0.0000,0.0000,-0.0433,0.0063,365.8870,0.0000,0.0000,0.0000,-84.1743,-0.7868,-1.9612,0.0000,0.0000,-0.0213,282.1772,0.0000,-0.0233,-0.0317,0.0000,0.0000,-0.0002,0.3100,0.0685
3.3807,279.4367,-5.0777,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0098,-2.3183,0.0000,-1.8898,0.0000,0.0000,-0.0488,0.1300,363.9892,0.0000,0.0000,0.0000,-84.5530,-1.3707,-2.2755,0.0000,0.0000,-0.1182,279.8723,0.0000,-0.0145,-0.0312,0.0000,0.0000,0.0000,0.3100,0.0792
3.2997,284.0460,-5.3403,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0092,-3.0695,0.0000,-2.5728,0.0000,0.0000,-0.0633,-0.1173,356.7297,0.0000,0.0000,0.0000,-72.6837,-2.3575,-2.8410,0.0000,0.0000,-0.0072,284.5067,0.0000,-0.0302,-0.0218,0.0000,0.0000,-0.0005,0.3100,0.0752
3.4748,286.5203,-4.9688,0.0000,0.0082,0.0000,0.0000,0.0000,0.0000,0.0092,-1.7015,0.0000,-1.1330,0.0000,0.0000,-0.0508,0.0683,362.1665,0.0000,0.0000,0.0000,-75.6458,-0.3148,-1.8752,0.0000,0.0000,0.2190,286.8557,0.0000,-0.0213,-0.0185,0.0000,0.0000,0.0000,0.3100,0.0825
3.3252,281.4490,-5.3257,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,0.0092,-1.8832,0.0000,-1.1540,0.0000,0.0000,-0.0515,0.1957,362.8125,0.0000,0.0000,0.0000,-81.3628,-0.6773,-1.9970,0.0000,0.0000,0.1470,281.8233,0.0000,-0.0162,-0.0262,0.0000,0.0000,0.0000,0.3100,0.0435
3.3472,283.2277,-5.1073,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0090,-2.0638,0.0000,-1.3020,0.0000,0.0000,-0.0433,0.0303,365.0157,0.0000,0.0000,0.0000,-81.7878,-1.0433,-1.9135,0.0000,0.0000,-0.0345,283.6510,0.0000,-0.0230,-0.0290,0.0000,0.0000,0.0000,0.3100,0.0562
3.3465,284.0910,-5.1613,0.0792,0.0005,0.0018,0.0000,0.0000,0.0172,0.0095,-2.2665,0.0290,-1.3663,0.0000,0.0000,0.0238,0.0570,363.4905,0.0123,0.0000,0.0000,-79.3985,-1.3273,-2.0523,0.0000,0.0000,0.0113,284.5083,0.0005,0.0165,-0.0183,0.0000,0.0000,0.0000,0.3130,0.0708
27.9160,292.1898,37.8453,235.8355,8.5287,1.3945,0.0367,12.8352,82.3730,0.2487,17.2177,74.0923,71.1367,0.0153,0.0033,70.7902,83.2753,367.0488,18.9470,0.0012,0.0058,-74.8590,198.5947,16.0357,3.3827,0.0058,43.7018,292.0583,19.4178,38.3827,1.5085,0.0133,0.0080,0.1667,1.7038,154.4337
