202.5510,374.5100,268.3262,124.3611,57.2963,15.6837,1.7721,58.8953,169.8174,1.6895,88.3075,271.7067,157.7560,0.7598,0.3159,528.4050,30.1051,455.5463,99.0633,0.0313,0.3380,-81.0375,107.9198,165.4133,27.0750,0.3340,264.1198,374.9490,186.9539,270.7897,15.5645,0.3527,0.3271,1.6722,15.6632,59.6767
184.6093,347.7208,287.7053,101.7995,61.2288,15.8435,1.5151,63.9177,168.1840,2.0564,91.4848,282.2007,152.8944,0.6497,0.2720,540.9467,78.0116,442.6445,95.0383,0.0292,0.2944,-94.9238,91.5920,279.2132,27.5722,0.2855,284.4510,347.3117,297.5790,275.4318,16.0572,0.3075,0.2663,1.9158,16.1157,122.1453
144.8090,335.3340,240.0966,79.2739,48.7420,10.5760,0.6890,56.9963,115.8211,0.7327,83.8094,207.3032,108.7501,0.2954,0.1259,430.5000,112.4303,435.7408,86.0209,0.0072,0.1420,-107.0063,72.9438,321.6523,20.6977,0.1298,227.3324,334.7912,346.1551,215.8865,10.8827,0.1487,0.1146,0.6882,10.6737,142.7058
97.2362,324.9093,152.8513,53.6823,26.7512,5.2990,0.2059,34.9265,64.5520,0.0962,60.5468,108.8045,60.7884,0.0883,0.0363,233.1767,109.3543,429.0597,63.8364,0.0005,0.0431,-104.1501,48.0033,244.6903,11.3181,0.0388,134.2172,324.7585,242.7544,125.4066,5.6799,0.0514,0.0376,0.0816,5.6965,97.1649
21.7092,317.6147,24.5934,9.4204,3.8727,1.0262,0.0230,4.3864,9.7440,0.0094,9.9210,14.7104,6.9727,0.0098,0.0024,39.3986,10.5608,410.5400,12.2683,-0.0001,0.0048,-92.9247,6.1645,27.1414,1.8242,0.0044,19.0840,312.9598,25.1925,18.0942,1.1607,0.0113,0.0068,-0.0015,1.4018,4.7766
3.1999,309.7168,3.4102,0.0042,-0.1332,0.0031,0.0000,0.0070,0.0210,0.0080,-2.2496,0.0490,-2.5640,0.0000,-0.0010,0.1944,-0.4138,399.9630,-0.0016,-0.0001,0.0000,-90.2456,-2.5722,-1.5397,0.0057,0.0000,-0.8246,305.4180,0.0549,0.0157,0.0026,0.0060,0.0000,-0.0017,0.3289,-0.0100
3.3031,344.6220,3.4698,-0.0393,-0.1112,-0.0002,0.0000,-0.0095,-0.0190,0.0078,-1.1498,-0.0003,-1.4679,0.0000,-0.0010,0.0831,0.0327,399.8618,-0.0505,-0.0001,0.0000,-55.2396,-1.1951,-0.5549,0.0013,0.0000,0.4758,344.1650,-0.0071,-0.0223,-0.0017,0.0060,0.0000,-0.0008,0.3244,-0.0140
3.3742,367.2570,3.5313,-0.0356,-0.1049,0.0000,-0.0000,-0.0083,-0.0181,0.0079,-0.7824,-0.0001,-0.7847,0.0000,-0.0015,0.0731,-0.2318,401.1507,-0.0441,-0.0000,0.0000,-33.8937,-0.8814,-0.5967,0.0010,0.0000,0.7180,366.5607,-0.0065,-0.0173,-0.0018,0.0059,0.0000,-0.0009,0.3234,-0.0072
3.4972,347.5238,3.5824,-0.0453,-0.1141,0.0000,0.0000,-0.0118,-0.0266,0.0081,-1.4738,-0.0001,-1.4765,0.0000,-0.0020,0.0606,-0.6044,394.0705,-0.0433,-0.0000,0.0000,-46.5457,-1.9838,-1.5299,0.0004,0.0000,0.1790,347.2810,-0.0108,-0.0393,-0.0017,0.0056,0.0000,-0.0021,0.3214,-0.0212
3.5275,296.7122,3.6069,-0.0486,-0.1711,-0.0001,0.0000,-0.0133,-0.0505,0.0081,-3.2151,-0.0001,-2.8612,0.0000,-0.0020,0.0727,-0.7551,376.9490,-0.0314,-0.0002,0.0000,-80.2368,-3.5842,-3.0461,-0.0004,0.0000,-0.5985,297.1473,-0.0299,-0.0821,-0.0018,0.0051,0.0000,-0.0030,0.3188,-0.0292
3.4770,290.3288,3.5187,-0.0269,-0.1798,0.0000,0.0000,-0.0034,-0.0452,0.0080,-2.9289,-0.0003,-1.9002,0.0000,-0.0020,0.1014,-0.1102,365.8192,-0.0095,-0.0001,0.0000,-81.0410,-2.1971,-1.2760,0.0000,0.0000,-0.2414,290.6385,-0.0464,-0.0145,-0.0018,0.0050,0.0000,-0.0013,0.3172,-0.1064
3.6081,286.8647,3.6376,-0.0073,-0.1759,-0.0001,0.0000,-0.0027,-0.0190,0.0081,-2.1584,-0.0022,-1.9766,0.0000,-0.0020,0.0935,-0.4912,368.8858,-0.0009,-0.0001,0.0000,-82.0210,-2.1668,-1.6391,-0.0000,0.0000,-0.3358,287.2937,-0.0407,-0.0145,-0.0017,0.0050,0.0000,-0.0015,0.3161,-0.0452
3.4112,285.6712,3.4329,-0.0021,-0.1570,-0.0001,-0.0000,-0.0065,-0.0069,0.0081,-1.8742,-0.0077,-1.4432,0.0000,-0.0020,0.1055,-0.3809,366.8175,-0.0004,-0.0001,0.0000,-81.1464,-0.9450,-1.4405,0.0003,0.0000,0.0379,286.0258,-0.0318,0.0096,-0.0018,0.0050,0.0000,-0.0009,0.3154,-0.0572
3.5973,284.0968,3.6150,-0.0003,-0.1343,-0.0001,-0.0000,-0.0097,-0.0031,0.0081,-2.2998,-0.0154,-1.5180,0.0000,-0.0020,0.0868,-0.3127,363.9648,-0.0001,-0.0000,0.0000,-79.8674,-1.8964,-1.9359,-0.0004,0.0000,-0.1448,284.5538,-0.0170,-0.0062,-0.0019,0.0050,0.0000,-0.0015,0.3143,-0.0688
3.5868,282.3625,3.6296,0.0185,-0.1156,0.0009,0.0000,-0.0057,0.0036,0.0080,-1.6909,-0.0051,-1.0152,0.0000,-0.0020,0.1193,-0.1203,363.1355,0.0086,-0.0000,0.0000,-80.7720,-0.9543,-1.3119,0.0012,0.0000,0.1138,282.6857,-0.0039,0.0363,-0.0006,0.0050,0.0000,-0.0006,0.3145,-0.0604
18.4432,279.5998,21.8936,40.3981,3.6426,0.9090,0.0221,4.6612,9.8422,0.0102,15.2476,12.5619,8.5696,0.0095,0.0012,34.5067,22.8931,362.5665,15.9468,-0.0000,0.0041,-82.9658,44.8961,7.5359,1.6420,0.0042,18.1777,279.7392,8.5805,15.8827,1.0329,0.0095,0.0061,0.0010,1.2466,13.3130
69.7322,278.2530,150.3821,396.6393,29.7734,5.8404,0.2406,39.1614,64.7482,0.7314,81.6659,101.3103,62.7154,0.1032,0.0380,241.5700,168.7211,374.2282,87.5613,0.0058,0.0433,-95.9740,367.8158,47.7862,11.7047,0.0454,135.5186,277.6177,50.2812,122.9605,6.1796,0.0535,0.0413,0.6061,6.0598,206.8617
121.4252,281.2032,391.4287,759.9977,79.8650,15.1200,0.9983,93.8154,182.9632,6.4038,118.6392,330.7868,168.1175,0.4281,0.1722,620.4667,291.2292,402.9847,118.8887,0.0684,0.1857,-121.7817,701.0808,95.0969,32.0642,0.1882,354.5582,280.3348,100.9307,336.8800,15.7483,0.2006,0.1658,5.7816,15.0235,464.3452
145.1110,285.4367,588.9037,820.8168,119.6943,26.1973,2.5076,132.7360,337.9838,14.5208,144.0763,585.9745,307.6202,1.0752,0.4402,941.1167,324.8462,435.3738,145.2932,0.2112,0.4531,-149.9353,773.6828,122.5972,52.2452,0.4726,561.8687,284.3258,133.1780,546.7203,26.8697,0.4766,0.4419,13.8558,25.9803,585.7843
154.3890,288.6722,753.6340,730.1012,152.0320,36.5055,4.5409,159.9262,477.6687,21.4913,146.0230,821.4845,443.9675,1.9470,0.8007,1346.7667,350.6432,466.1223,147.5768,0.4016,0.7933,-177.4495,693.8300,136.8052,69.3138,0.8558,737.8532,287.4033,149.9267,729.3253,36.8313,0.8322,0.8249,21.2510,36.4968,665.0055
156.4253,292.5868,845.9540,525.3405,168.1237,43.6890,6.3705,171.1043,565.2077,25.6222,143.8855,962.5683,526.4043,2.7316,1.1283,1579.2333,362.2402,488.6320,144.0873,0.5607,1.0931,-196.0462,503.9480,144.0855,78.7313,1.2006,842.0037,291.3442,156.2632,839.5913,43.6317,1.1415,1.1713,26.1118,43.6857,696.1585
173.9403,298.1307,925.8305,296.8935,178.4077,47.9392,7.5296,178.4592,615.8612,27.6505,147.4200,1042.2743,575.3950,3.2286,1.3380,1516.0333,361.8900,509.4818,144.9653,0.6533,1.2811,-211.3517,283.5910,162.7738,86.2450,1.4190,908.8275,296.7583,171.7805,908.6920,47.6377,1.3254,1.3845,28.5817,47.5965,705.4323
201.0228,307.4110,892.4518,173.0597,172.8775,47.0450,7.3530,171.5900,578.0370,25.1892,152.7963,973.4117,538.8462,3.1528,1.3089,1515.2000,326.7747,519.9552,150.8847,0.5959,1.2664,-212.5450,160.6592,253.0670,81.9243,1.3857,865.5360,305.8803,272.1843,875.9078,46.4525,1.2932,1.3507,26.0170,46.3762,640.7560
173.1435,312.4203,846.2922,166.6048,168.2012,44.4288,6.3718,170.2663,551.4888,24.4668,145.7742,959.1188,509.6597,2.7322,1.1443,1537.0167,351.5588,526.9123,147.0955,0.5336,1.1364,-214.4922,153.3427,463.4440,79.9638,1.2009,849.0255,301.8453,494.3552,843.5868,43.7940,1.1359,1.1624,24.8925,43.5678,679.6307
197.1657,322.5938,683.7258,149.2665,145.6273,35.1367,4.3440,147.4067,439.7682,17.3177,133.9330,770.2745,403.0400,1.8626,0.7859,1274.4833,292.4182,520.5233,137.8545,0.3251,0.8173,-197.9295,136.3160,596.1965,65.0673,0.8186,694.8777,321.5608,638.7898,685.3125,35.1728,0.8014,0.7818,17.3122,34.8195,556.1280
248.0698,337.9165,455.7507,142.4260,97.4199,22.7743,2.1966,101.2916,269.6080,6.6972,120.1772,466.5053,241.2030,0.9418,0.4015,831.1433,150.4027,495.0105,126.3823,0.0991,0.4370,-157.0940,128.4113,466.0425,42.2652,0.4140,451.1270,337.3655,504.0972,443.6013,22.9822,0.4270,0.3844,6.5361,22.7068,278.1399
163.8617,329.5433,404.6205,129.7119,90.9090,16.9553,1.1153,103.2150,198.7618,6.7256,106.2610,390.1437,179.6880,0.4783,0.2056,688.4200,270.8261,481.5328,110.4870,0.0718,0.2309,-151.9892,115.5413,678.7158,36.0317,0.2102,397.6313,329.0167,738.3933,385.5940,17.6367,0.2303,0.1866,6.1493,16.7440,461.8975
72.2531,321.0403,180.1860,64.8114,38.7658,6.9537,0.2870,47.6633,68.3208,1.4775,65.6774,129.0447,63.7426,0.1231,0.0516,306.3350,222.4438,450.5515,72.0052,0.0123,0.0602,-129.5123,56.5654,463.5893,14.6099,0.0540,170.8265,321.0172,513.7782,160.6588,7.4799,0.0678,0.0508,1.2282,7.3689,320.0423
19.7366,317.3112,28.2686,11.5724,4.6476,1.2660,0.0293,4.9359,11.9481,0.0179,14.6381,15.0909,6.5989,0.0126,0.0035,44.0453,48.6987,422.5502,21.2432,0.0000,0.0061,-105.2384,7.1789,78.6847,2.0774,0.0055,23.7786,317.8322,85.9243,22.0716,1.4016,0.0128,0.0083,0.0062,1.6343,47.4615
3.1029,314.1932,3.3621,0.0089,-0.2171,0.0030,0.0001,0.0023,0.0130,0.0079,-3.8835,-0.0006,-3.3412,0.0000,-0.0010,0.1625,-0.8855,409.4330,0.0090,-0.0001,0.0000,-95.2408,-3.9307,-3.4126,0.0046,0.0000,-1.1991,314.9382,0.0455,0.0256,0.0022,0.0060,0.0000,-0.0023,0.3308,0.0400
3.1153,310.7635,3.3666,-0.0173,-0.1712,-0.0001,-0.0000,-0.0033,-0.0030,0.0079,-2.3634,-0.0077,-1.6658,0.0000,-0.0010,0.0716,-0.3624,404.8782,-0.0421,-0.0001,-0.0000,-94.1147,-2.0929,-2.0756,0.0010,0.0000,-0.5366,311.3313,-0.0007,0.0063,-0.0019,0.0060,0.0000,-0.0008,0.3253,0.0096
3.1809,307.5705,3.3923,-0.0337,-0.1305,-0.0002,0.0000,-0.0096,-0.0120,0.0079,-2.8748,-0.0003,-2.1702,0.0000,-0.0015,0.0748,-0.8130,398.8578,-0.0539,-0.0000,0.0000,-91.2875,-2.0207,-2.5138,0.0011,0.0000,-0.6109,303.6412,-0.0017,-0.0051,-0.0017,0.0060,0.0000,-0.0009,0.3247,0.0104
3.2501,303.4815,3.4345,-0.0434,-0.1147,-0.0001,-0.0000,-0.0132,-0.0199,0.0081,-2.5251,0.0000,-1.7781,0.0000,-0.0020,0.0676,-0.3856,394.8830,-0.0481,-0.0001,-0.0001,-91.4018,-1.7334,-2.2708,0.0009,0.0000,-0.7151,304.1457,-0.0071,0.0132,-0.0018,0.0058,0.0000,-0.0011,0.3233,0.0104
3.1494,301.0362,3.3944,-0.0405,-0.0826,-0.0002,0.0000,-0.0119,-0.0203,0.0080,-2.0547,0.0000,-1.2958,0.0000,-0.0019,0.0874,-0.4288,392.7783,-0.0362,-0.0001,-0.0004,-91.7428,-0.9197,-1.7327,0.0014,0.0000,0.1203,301.6642,-0.0107,0.0093,-0.0018,0.0059,0.0000,-0.0002,0.3250,-0.0028
2.9328,302.0370,3.1917,-0.0368,-0.0859,-0.0005,0.0000,-0.0090,-0.0300,0.0081,-1.7068,0.0000,-1.4136,0.0000,-0.0016,0.0831,0.0830,391.4248,-0.0250,-0.0001,-0.0007,-89.3886,-0.7262,-1.0614,0.0013,0.0000,0.0303,302.4702,-0.0153,0.0346,-0.0018,0.0060,0.0000,0.0001,0.3247,0.0093
3.0676,315.5275,3.2943,-0.0333,-0.0792,-0.0004,0.0000,-0.0070,-0.0276,0.0078,-2.6772,0.0000,-1.5690,0.0000,-0.0010,0.0768,-0.2824,391.6388,-0.0149,-0.0001,-0.0008,-76.1103,-1.8457,-1.6868,0.0014,0.0000,-0.1192,316.0422,-0.0190,0.0299,-0.0018,0.0060,0.0000,-0.0004,0.3252,0.0020
3.1909,318.9692,3.4107,-0.0349,-0.1022,-0.0004,0.0000,-0.0064,-0.0341,0.0080,-2.7293,0.0000,-1.6748,0.0000,-0.0019,0.0675,-0.3635,389.2258,-0.0180,-0.0001,-0.0003,-70.2569,-2.1032,-1.5136,0.0010,0.0000,-0.1980,319.6252,-0.0233,0.0222,-0.0019,0.0060,0.0000,-0.0005,0.3242,0.0116
3.3127,332.2082,3.5468,-0.0388,-0.0964,-0.0002,-0.0000,-0.0065,-0.0350,0.0079,-1.4503,0.0000,-0.5340,0.0000,-0.0018,0.0768,-0.2501,388.4718,-0.0208,-0.0002,-0.0001,-56.2637,-0.8562,-0.7486,0.0009,0.0000,0.5842,332.5042,-0.0183,0.0140,-0.0016,0.0058,0.0000,-0.0001,0.3243,0.0012
3.3535,312.3492,3.5265,0.0004,-0.0942,0.0004,0.0000,-0.0035,-0.0200,0.0078,-2.1355,0.0069,-1.9651,0.0000,-0.0016,0.1040,-0.3921,380.8038,-0.0021,-0.0001,-0.0000,-68.4557,-0.9310,-1.3604,0.0013,0.0000,-0.1556,312.9803,-0.0099,-0.0002,-0.0008,0.0058,0.0000,-0.0004,0.3243,0.0020
20.3075,310.2975,25.5604,66.2251,4.0994,0.8962,0.0208,5.8379,11.4800,0.0113,20.7116,14.3437,11.0472,0.0089,0.0017,36.8807,41.3835,381.0722,21.6148,-0.0001,0.0039,-70.7751,71.1573,9.7482,1.6786,0.0039,22.6516,310.5222,10.1445,19.1522,1.0301,0.0102,0.0060,0.0044,1.2600,27.5351
73.3411,312.5997,172.8718,485.9082,34.1619,6.0699,0.2435,43.8143,70.8202,1.1278,90.4286,113.5461,68.8915,0.1044,0.0418,265.7067,208.4322,407.6103,97.9700,0.0092,0.0478,-95.0105,443.7077,54.0095,12.6776,0.0458,153.9107,312.4883,57.8952,141.2889,6.7261,0.0577,0.0444,0.9366,6.6259,267.8510
141.0712,321.7843,408.0525,770.0363,81.7001,15.4278,0.9880,93.6875,196.9887,6.7845,112.8045,346.3683,178.7827,0.4237,0.1807,641.7600,275.1213,446.8817,115.8710,0.0724,0.2066,-125.0968,696.0133,98.6851,31.8307,0.1862,363.9617,321.2127,107.0894,349.2802,16.1365,0.2072,0.1675,6.2828,15.6957,447.2343
132.7885,324.1133,581.6018,830.3433,120.4265,26.9687,2.4990,127.2395,332.2233,15.7640,134.1910,576.1768,299.9877,1.0715,0.4613,983.6667,326.0368,485.0037,139.3328,0.2307,0.5109,-160.8922,764.1868,113.2487,50.6285,0.4710,549.8002,323.3055,126.7540,543.0735,27.0743,0.4924,0.4458,15.3750,26.2153,592.0492
138.0620,325.4453,733.4015,716.0467,148.8540,37.1452,4.4321,151.8835,460.3373,22.3757,134.4825,797.2975,425.8998,1.9004,0.8196,1355.1167,351.2355,513.5243,139.4915,0.4284,0.8553,-182.6783,667.8295,129.9440,66.1478,0.8353,716.8092,324.1288,148.3832,705.3205,36.5657,0.8378,0.8190,22.7853,36.4863,668.1533
155.2702,326.5290,857.2903,516.8138,167.9463,44.4913,6.1997,168.5232,563.3363,26.7598,137.3878,942.0122,520.1498,2.6584,1.1535,1482.8667,364.1223,538.2708,138.2622,0.5929,1.1581,-211.7425,486.4803,143.4948,77.6810,1.1684,841.4743,324.9608,161.3220,852.2807,43.5202,1.1413,1.1637,27.3095,43.5715,691.4280
148.0643,331.7532,921.3297,288.2293,176.0232,47.4923,7.1698,174.4985,607.5322,28.9848,140.1730,984.5428,561.9402,3.0744,1.3452,1638.7167,372.2483,562.6348,139.6023,0.6945,1.3349,-230.8815,268.8232,145.4887,84.1133,1.3512,897.6267,329.8343,159.7072,912.5870,46.6675,1.3036,1.3555,29.6842,46.5715,726.1778
150.2540,334.1492,933.3268,164.6542,178.7000,48.0985,7.2558,176.9767,607.7518,29.3735,142.9168,1023.9690,561.2117,3.1112,1.3696,1713.0333,373.9822,576.5713,143.7237,0.7023,1.3653,-242.4220,148.6645,245.7952,81.0875,1.3673,909.2813,332.4288,273.1770,925.0007,47.6700,1.3249,1.3706,29.8805,47.3203,736.1830
192.6722,343.5543,833.8817,158.0019,166.3041,42.5227,6.0268,166.2960,524.2117,23.5506,142.8814,916.8310,491.8703,2.5842,1.1359,1444.1500,331.0200,567.9095,148.0351,0.5257,1.1590,-233.0548,141.5365,451.5488,76.2540,1.1358,825.5708,342.1273,496.2522,834.6530,42.4810,1.1173,1.1257,23.7818,42.0412,642.6629
256.7772,374.7930,521.7882,147.0733,106.5269,25.8133,3.2446,107.6174,306.5025,8.9922,133.2908,533.2543,283.0467,1.3913,0.6120,963.0300,148.6893,545.1512,141.9495,0.1802,0.6544,-170.3585,131.8296,363.8658,45.3012,0.6115,509.1897,374.0988,404.5412,515.8160,26.6968,0.6272,0.5993,9.1354,26.4455,284.6183
181.2732,365.9755,274.3813,102.1463,58.7487,15.7757,1.4985,59.3244,157.1592,2.6832,86.2622,265.0195,143.7407,0.6426,0.2810,526.0500,68.9892,503.7727,88.8028,0.0356,0.3172,-137.7975,92.9732,263.8615,25.7033,0.2825,270.2572,365.1332,288.0641,262.2968,15.6622,0.3098,0.2665,2.5933,15.7500,124.5690
134.3298,347.7682,367.6167,106.9877,79.8621,14.8653,0.9960,92.8194,166.4186,5.6231,104.1679,334.9725,147.5865,0.4271,0.1913,654.5450,260.9699,508.9970,111.9851,0.0607,0.2203,-161.2293,94.8790,616.6213,31.0955,0.1877,358.5705,210.2825,688.5698,350.4056,15.3852,0.2151,0.1679,5.0952,15.1033,426.3155
59.0796,347.7108,77.9474,31.9430,16.7595,5.3514,0.2288,16.6904,35.7784,0.1664,30.0345,59.2543,29.9709,0.0981,0.0433,156.3792,24.0667,467.5285,35.8136,0.0012,0.0511,-119.8177,26.7463,90.0305,7.2621,0.0431,72.9747,350.0080,104.0411,68.0445,5.4848,0.0574,0.0392,0.1369,5.6763,35.4856
12.9276,353.8058,15.8567,6.0777,2.0353,0.8882,0.0205,2.2443,6.6167,0.0089,4.7565,8.9433,2.4604,0.0088,0.0024,22.3929,18.4281,449.1522,8.7480,-0.0001,0.0041,-95.3467,2.2039,27.6129,0.9952,0.0039,11.7910,355.2915,28.1658,10.5382,0.9664,0.0115,0.0058,-0.0009,1.2531,13.1583
2.7421,333.6927,3.1764,-0.0077,-0.2368,0.0014,0.0000,-0.0040,-0.0125,0.0075,-4.2243,-0.0079,-3.5433,0.0000,-0.0010,0.1238,-0.6924,434.5818,0.0058,-0.0001,-0.0007,-100.8895,-4.1830,-3.6150,0.0039,0.0000,-1.6550,335.4918,-0.0046,0.0391,0.0009,0.0068,0.0000,-0.0027,0.3402,0.0060
2.8171,325.9232,3.2249,-0.0078,-0.2191,-0.0005,0.0000,-0.0165,-0.0141,0.0077,-3.7992,-0.0455,-3.0502,0.0000,-0.0010,0.0607,-0.7885,426.5092,-0.0015,-0.0001,-0.0004,-100.5864,-3.4086,-3.4835,0.0015,0.0000,-1.9009,327.5085,-0.0248,0.0114,-0.0016,0.0066,0.0000,-0.0031,0.3347,0.0064
2.8280,322.3005,3.2118,-0.0012,-0.1809,-0.0005,0.0000,-0.0115,-0.0031,0.0076,-2.4563,-0.0376,-1.6328,0.0000,-0.0010,0.0733,-0.1100,423.8985,-0.0046,-0.0001,-0.0006,-101.5974,-2.2628,-2.4093,0.0019,0.0000,-0.9006,323.6862,-0.0129,0.0165,-0.0016,0.0060,0.0000,-0.0011,0.3345,0.0136
2.8207,319.5160,3.1855,-0.0024,-0.1362,-0.0003,0.0000,-0.0056,-0.0004,0.0078,-2.6205,-0.0216,-1.7793,0.0000,-0.0010,0.0741,-0.3591,419.7080,-0.0110,-0.0001,-0.0004,-100.1929,-2.2085,-2.7016,0.0017,0.0000,-1.0306,321.0220,-0.0039,0.0030,-0.0017,0.0060,0.0000,-0.0011,0.3333,0.0028
2.8783,318.3933,3.2276,-0.0045,-0.1119,-0.0004,0.0000,-0.0036,-0.0003,0.0078,-2.4483,-0.0105,-1.5685,0.0000,-0.0010,0.0812,-0.3325,416.9585,-0.0182,-0.0001,-0.0007,-98.5653,-1.6746,-2.5049,0.0018,0.0000,-0.8590,315.0642,-0.0017,0.0125,-0.0016,0.0060,0.0000,-0.0012,0.3318,0.0148
2.9061,316.2228,3.2485,-0.0135,-0.1204,-0.0004,-0.0000,-0.0053,-0.0029,0.0078,-2.7674,-0.0035,-1.9878,0.0000,-0.0010,0.0742,-0.3122,412.5327,-0.0320,-0.0001,-0.0006,-96.3109,-2.5518,-2.7775,0.0015,0.0000,-0.8962,317.7295,-0.0006,0.0099,-0.0017,0.0060,0.0000,-0.0016,0.3316,0.0044
3.0239,312.9510,3.3588,-0.0245,-0.1210,-0.0003,0.0000,-0.0088,-0.0059,0.0077,-2.9636,-0.0009,-2.2268,0.0000,-0.0010,0.0810,-0.7281,406.0173,-0.0489,-0.0001,-0.0001,-93.0666,-2.5228,-2.7070,0.0015,0.0000,-0.5983,314.5367,-0.0006,0.0082,-0.0016,0.0060,0.0000,-0.0012,0.3308,0.0100
2.9097,310.8877,3.2016,-0.0233,-0.1061,-0.0004,0.0000,-0.0084,-0.0062,0.0076,-2.6812,-0.0005,-1.9543,0.0000,-0.0010,0.0811,-0.5287,403.5867,-0.0485,-0.0001,-0.0002,-92.6989,-1.7544,-2.6245,0.0014,0.0000,-0.9532,312.4077,-0.0007,0.0019,-0.0018,0.0060,0.0000,-0.0017,0.3303,0.0016
3.0432,312.0128,3.3671,-0.0196,-0.0495,-0.0004,0.0000,-0.0061,-0.0044,0.0077,-2.0386,-0.0002,-1.2783,0.0000,-0.0010,0.0873,-0.2657,404.1773,-0.0439,-0.0002,-0.0005,-92.1646,-1.0463,-2.1797,0.0016,0.0000,-0.2081,313.2652,-0.0010,0.0154,-0.0018,0.0060,0.0000,-0.0010,0.3299,-0.0004
2.8630,314.3303,3.2018,0.0044,-0.0341,0.0001,0.0000,-0.0039,0.0006,0.0078,-2.1616,0.0046,-1.2070,0.0000,-0.0010,0.1167,-0.3361,403.5362,-0.0226,-0.0001,-0.0006,-89.2055,-0.7521,-2.1242,0.0023,0.0000,-0.1267,315.5795,-0.0005,0.0291,-0.0007,0.0060,0.0000,-0.0008,0.3319,0.0040
15.4787,315.2270,21.4765,76.3830,3.9210,0.9180,0.0209,5.1193,10.8570,0.0153,19.3088,12.1684,9.5409,0.0089,0.0019,34.3958,45.1806,405.9370,21.8317,-0.0001,0.0039,-90.7091,76.2975,7.1779,1.5511,0.0039,18.7560,316.3090,9.7063,16.2912,1.0426,0.0108,0.0061,0.0052,1.2887,38.8766
59.8747,317.2300,173.0633,563.1412,36.9095,6.6367,0.2481,45.0576,68.1146,2.1559,88.6278,115.7584,67.6083,0.1063,0.0435,274.7900,232.6472,423.6260,96.0716,0.0181,0.0517,-106.3957,506.4818,53.7090,13.2451,0.0467,157.3398,317.9363,58.5683,145.2634,6.9132,0.0605,0.0463,1.7923,6.9270,344.4125
92.4208,322.7427,395.6742,835.2980,82.8112,16.7560,1.0319,92.2624,185.5087,10.9551,101.1785,343.5230,168.8383,0.4425,0.1901,682.4000,313.9683,461.2792,100.9160,0.1170,0.2232,-138.5357,756.1640,90.3277,32.4812,0.1944,362.1432,323.7900,98.1121,347.8938,17.1310,0.2204,0.1757,10.0726,16.6025,557.3200
106.7071,326.1415,574.6182,831.5410,120.9546,27.4210,2.5015,125.4252,331.8002,18.8000,113.9375,582.3323,299.8347,1.0727,0.4637,951.0833,329.5083,496.0005,118.2443,0.2763,0.5199,-169.8590,760.9255,108.2697,50.6153,0.4714,544.3215,328.1577,123.2605,541.2525,27.5317,0.5009,0.4451,18.5977,27.0900,632.9430
121.7723,332.3163,729.2380,710.3542,150.0895,37.7542,4.4775,150.7017,462.7948,25.6318,126.7940,799.9887,429.2857,1.9199,0.8303,1300.0000,343.7577,532.1958,131.3105,0.4747,0.8730,-199.8790,662.1397,128.2653,64.5720,0.8438,716.3975,333.8460,147.9767,717.9137,37.4250,0.8538,0.8200,25.5585,37.2070,684.5295
158.8398,341.5633,868.3620,522.3695,172.2405,45.2948,6.2280,170.6072,578.1355,28.5085,142.8683,975.3415,532.4622,2.6705,1.1752,1574.3333,360.7683,566.0948,147.9305,0.6154,1.1976,-224.5303,484.9433,158.2820,79.6677,1.1737,852.9923,343.2943,182.6247,865.8695,45.0045,1.1685,1.1665,28.5575,44.7168,721.4657
170.3455,346.7022,947.0740,297.2465,184.0942,49.5627,7.2957,179.5575,630.7260,30.7987,151.1593,1061.7005,583.2458,3.1283,1.3947,1679.2667,364.1377,589.4110,153.1018,0.7166,1.3966,-242.7078,275.2795,164.3208,86.5908,1.3750,923.3105,348.5340,184.6782,942.1992,49.4105,1.3634,1.3812,30.9617,48.1557,732.1692
142.6975,346.5980,927.5555,162.6048,178.5885,48.6507,7.1494,176.4232,619.6653,31.2395,137.8045,1032.8433,573.8422,3.0655,1.3741,1565.1500,368.6633,596.9042,140.6072,0.7270,1.3734,-250.3067,146.8012,248.0053,85.3283,1.3474,908.3310,348.3060,278.1270,924.3263,48.5663,1.3485,1.3555,31.3795,48.0375,746.2513
160.0252,352.4315,832.4272,155.7995,169.4873,42.7555,5.8029,166.7367,545.1620,25.8822,132.3902,952.9607,512.5107,2.4882,1.1184,1518.9833,346.2895,594.9230,137.4418,0.5504,1.1507,-242.4905,138.1705,454.9380,77.3863,1.0936,817.5142,354.7185,495.0367,834.1590,43.2375,1.1177,1.0873,25.6597,42.6407,689.8205
142.9940,345.5475,710.5295,144.2802,154.0528,36.5098,4.3128,152.5057,456.8518,23.4692,124.0128,809.4345,418.6300,1.8493,0.8318,1313.3500,340.3038,581.4362,133.0703,0.4290,0.8893,-230.6388,130.2847,629.1452,66.3445,0.8128,723.2898,353.0315,694.7022,723.8708,36.7783,0.8581,0.7904,22.9297,36.7207,672.5573
159.1690,354.3132,568.1968,136.7450,128.6737,27.0692,2.4818,131.5687,330.3380,16.9020,121.9585,610.0673,296.3115,1.0642,0.4808,1030.9333,315.1035,556.5742,129.9927,0.2419,0.5389,-202.2608,121.4042,739.9070,52.2955,0.4677,576.2723,356.3413,806.7693,572.2478,27.7113,0.5201,0.4388,16.0677,27.3855,600.7403
