1019.7782,2.1520,818.5002,1.3157,1.8918,12.9322,110.0867,2.0058,0.0000,2.5350,0.0000,32.1795,0.0942,23.3172,0.0000,30.7867,59.8803,22.9878,0.0902,-0.4277,0.2585,0.0602,5.7460,23.3172,116.0435,118.7883
1019.7400,1.9867,818.4635,1.0510,1.5428,13.4945,115.9367,1.5677,0.2167,2.2582,0.2500,28.0237,0.0813,25.2535,0.0000,27.4357,50.2545,24.2735,0.0900,-0.4075,0.2303,0.0558,5.4548,25.2535,130.1422,113.5233
1019.3925,2.4047,818.1187,1.3633,1.7910,14.0777,111.8513,1.3617,0.0000,2.6348,0.0000,25.9578,0.0712,26.7362,0.0000,24.6923,42.7283,26.3832,0.0872,-0.2790,0.2138,0.0500,5.6187,26.7362,148.1183,108.7977
1018.7842,2.8417,817.5087,1.6408,2.1822,14.4702,90.3475,1.2792,0.1167,3.2152,0.1500,23.0898,0.0883,28.3197,0.0000,22.6315,38.6462,27.0328,0.0802,-0.2395,0.2062,0.0498,5.2203,28.3197,170.3007,95.6810
1018.0933,4.1273,816.8177,2.4735,3.3853,13.7827,99.8687,1.2877,0.0000,4.6258,0.0000,18.3203,0.1498,29.0832,0.0000,17.8487,39.1147,27.9915,0.0818,-0.2665,0.2072,0.0527,2.5767,29.0832,194.1857,102.2553
1017.2052,4.7987,815.9313,3.1060,4.1840,13.0362,100.1495,1.3905,0.0000,5.6360,0.0000,14.2763,0.1768,29.6345,0.0000,13.8367,43.9907,28.8088,0.0900,-0.3428,0.2142,0.0600,-0.3612,29.6345,215.6273,100.8715
1016.6467,4.7290,815.3718,2.9685,3.8998,13.6943,117.2683,1.6305,0.0000,5.3270,0.0000,16.0690,0.1525,29.9228,0.0000,14.9758,52.0322,30.0438,0.0900,-0.3822,0.2285,0.0690,1.4320,29.9228,232.7490,115.5033
1016.2325,4.3490,814.9570,2.8088,3.9068,13.5532,116.5917,2.1438,1.9833,5.1940,2.4500,15.8278,0.1802,29.7983,0.0000,15.2385,61.9555,29.7208,0.0930,-0.4400,0.2517,0.0830,1.1425,29.7983,246.2252,115.5917
1016.0920,5.3117,814.8167,3.7182,4.7807,13.0160,123.9017,3.4832,1.8500,6.0913,3.8667,15.2490,0.1745,29.1725,0.0000,14.7178,72.8803,29.3773,0.1075,-0.5430,0.2815,0.0878,0.1385,29.1725,257.3790,123.5933
1016.2420,5.2293,814.9655,3.6428,4.6288,12.2537,152.5283,11.8933,0.4000,6.1985,0.4000,17.5973,0.1625,26.9538,0.0000,16.2342,84.1907,27.6807,0.0720,-0.5585,0.1878,0.3188,0.3020,26.9538,267.3363,150.0867
1016.1707,4.8177,814.8925,3.3203,4.5273,11.6427,148.6867,7.8847,-1.0000,5.8520,-1.0000,21.3922,0.1973,24.6105,0.0000,20.1438,95.8257,25.0162,0.0000,-0.7512,0.0000,0.0172,1.0975,24.6105,276.9817,146.8817
1016.5282,2.7847,815.2542,1.9007,2.8193,11.0382,212.1067,-1.0000,-1.0000,3.6133,-1.0000,26.0770,0.1505,22.3123,0.0000,24.7903,107.1225,22.6405,0.0000,-0.5123,0.0000,0.0000,1.9005,22.3123,287.1207,202.2883
1016.9560,2.3223,815.6798,1.7255,2.4870,10.5400,238.7783,-1.0000,-1.0000,3.0192,-1.0000,28.7602,0.1247,20.8697,0.0000,27.5117,117.7400,21.0572,0.0000,-0.4843,0.0000,0.0000,2.0755,20.8697,298.6298,229.2633
1016.9912,3.5700,815.7142,2.6963,3.6965,10.2700,224.1067,-1.0000,-1.0000,4.4613,-1.0000,27.8212,0.1635,20.7198,0.0000,26.6650,127.1158,20.9125,0.0000,-0.4680,0.0000,0.0000,1.4765,20.7198,312.5663,216.7017
1016.9910,2.3097,815.7178,1.4345,2.7628,9.9295,204.1000,-1.0000,-1.0000,3.4740,-1.0000,25.8167,0.2187,20.7508,0.0000,24.2497,134.3422,21.1707,0.0000,-0.5168,0.0000,0.0000,0.4732,20.7508,329.9803,199.5850
1017.0107,2.2547,815.7368,1.2312,2.4138,9.9140,155.3067,-1.0000,-1.0000,3.2978,-1.0000,24.1118,0.1940,21.1797,0.0000,22.8508,138.2172,21.4360,0.0000,-0.6030,0.0000,0.0000,-0.0937,21.1797,314.9758,161.2967
1016.9012,1.5313,815.6247,0.7992,1.7693,9.8902,149.3367,-1.0000,-1.0000,2.5535,-1.0000,23.5047,0.1587,21.3140,0.0000,22.6173,137.7935,21.4310,0.0000,-0.6462,0.0000,0.0000,-0.3050,21.3140,13.3830,204.3383
1016.8652,2.2440,815.5865,1.3223,2.6247,9.4967,182.6083,-1.0000,-1.0000,3.3928,-1.0000,27.4302,0.2138,19.7302,0.0000,25.6678,133.1913,20.2127,0.0000,-0.5510,0.0000,0.0000,0.4223,19.7302,33.7867,194.1683
1016.8057,2.3097,815.5292,1.6597,2.5658,9.1598,236.3300,-1.0000,-1.0000,3.1388,-1.0000,28.2933,0.1488,19.0365,0.0000,26.8760,125.4730,19.3237,0.0000,-1.7088,0.0000,0.0000,0.2680,19.0365,50.4868,223.7833
1016.6097,4.1463,815.3362,3.1403,4.2480,9.3837,222.4450,-1.0000,-1.0000,5.1700,-1.0000,26.4113,0.1815,19.8205,0.0000,24.7758,115.8075,20.2475,0.0000,-0.4672,0.0000,0.0000,-0.0110,19.8205,63.8817,214.3983
1016.7792,3.9880,815.5042,3.3398,4.2093,9.4643,273.8600,-1.0000,-1.0000,4.7970,-1.0000,26.0373,0.1423,20.0295,0.0000,24.7698,105.0397,20.2852,0.0000,-0.4790,0.0000,0.0000,-0.0178,20.0295,75.0692,269.1883
1017.1283,3.6270,815.8515,3.1298,4.0863,9.5817,277.1250,12.5107,-1.0000,4.5500,-1.0000,27.2500,0.1577,19.8813,0.0000,25.6470,93.6257,20.2363,0.0082,-0.4868,0.0477,0.0208,0.4745,19.8813,85.0695,272.8883
1017.5508,4.5327,816.2765,3.6685,4.6413,10.2748,269.4867,8.1418,0.7000,5.3842,0.9167,27.3730,0.1595,20.8413,0.0000,25.0630,82.1065,21.5723,0.1128,-0.4955,0.5400,0.0675,1.3578,20.8413,94.7402,268.6183
1017.9807,3.5383,816.7057,2.7463,3.4465,11.9298,276.4167,3.1067,0.6333,4.1830,0.7000,24.9737,0.1148,23.9283,0.0000,21.5705,70.8427,25.6665,0.0977,-0.4533,0.3070,0.0768,2.6850,23.9283,104.8855,276.2117
1018.4077,5.0900,817.1328,4.0103,4.5615,13.2878,120.4365,2.0190,0.0000,5.4593,0.0000,29.8505,0.0898,24.5070,0.0000,27.3235,60.1000,25.2475,0.0900,-0.3573,0.2577,0.0800,5.5680,24.5070,116.4267,116.9475
1019.3023,6.6987,818.0278,5.2732,5.8725,12.3282,169.3242,1.5765,0.3667,7.0943,0.6667,32.2500,0.0982,22.4605,0.0000,31.5523,50.5158,22.2013,0.0897,-0.1845,0.2307,0.0802,5.0700,22.4605,130.5303,119.2538
1019.4083,2.4383,818.1348,1.4610,1.9172,13.1483,182.3468,1.3683,2.7833,2.7165,4.0833,30.8583,0.0742,23.9697,0.0000,29.8998,43.0467,23.6068,0.0812,-0.2772,0.2138,0.0800,5.7352,23.9697,148.4663,168.6348
1019.0880,2.3863,817.8143,1.3770,1.9535,13.9367,124.0918,1.2875,23.8333,2.8302,34.2500,27.8090,0.0943,25.9627,0.0000,26.7525,39.0178,25.4710,0.0800,-0.2737,0.2090,0.7612,5.9425,25.9627,170.5185,124.0297
1018.4373,3.3420,817.1612,2.2472,2.7805,13.8172,144.9433,1.2957,27.4167,3.7150,34.8667,25.3253,0.0882,26.5807,0.0000,23.0422,39.5105,27.0388,0.0802,-0.3100,0.2137,3.3043,5.1082,26.5807,194.2082,141.5933
1017.6247,4.8367,816.3503,3.3387,4.1390,14.1393,137.4017,1.4000,1.1833,5.3468,2.0333,22.3055,0.1315,28.0998,0.0000,20.2652,44.3757,28.5292,0.0880,-0.2780,0.2148,0.0888,4.5805,28.0998,215.4937,133.5050
1017.0463,4.4757,815.7718,3.0780,3.9377,14.5045,137.9183,1.6435,13.0333,5.1507,22.6167,22.1555,0.1410,28.7092,0.0000,19.8333,52.3935,29.6317,0.0882,-0.3717,0.2275,1.3315,4.9995,28.7092,232.5387,133.8733
1016.9680,3.2723,815.6942,2.2593,3.0852,13.9533,137.4650,2.1687,33.5333,3.9738,51.7500,22.7135,0.1352,27.6738,0.0000,20.5795,62.2932,28.3857,0.0818,-0.4155,0.2255,3.6553,4.4882,27.6738,245.9877,135.3450
1017.1343,1.3387,815.8607,0.6810,1.3247,14.3233,124.9483,3.5508,23.5500,1.8842,34.3500,24.2672,0.1050,27.6793,0.0000,22.9908,73.2032,27.8693,0.0893,-0.5107,0.2520,1.3232,5.4458,27.6793,257.1365,151.4800
1017.4873,0.8550,816.2145,0.5353,1.2452,13.8865,166.5400,12.7335,4.3667,1.6450,6.8667,26.9648,0.1168,26.1618,0.0000,25.5358,84.4972,26.5433,0.0665,-0.5487,0.1707,0.6127,5.6693,26.1618,267.0943,240.0400
1018.0605,3.1520,816.7862,2.6273,3.4623,12.7078,280.8650,6.5560,-1.0000,3.9103,-1.0000,32.5062,0.1372,22.9360,0.0000,31.0622,96.1590,23.2973,0.0000,-0.4315,0.0000,0.0000,5.5862,22.9360,276.7415,279.2367
1018.7525,3.7347,817.4777,3.1900,4.1032,12.3480,285.2955,-1.0000,-1.0000,4.6245,-1.0000,35.4697,0.1502,21.7113,0.0000,33.8015,107.4508,21.9042,0.0000,-0.3917,0.0000,0.0000,5.7732,21.7113,286.8848,282.5588
1019.7103,4.3173,818.4348,3.6022,4.6198,12.7732,309.6917,-1.0000,-1.0000,5.1893,-1.0000,40.2603,0.1670,21.1960,0.0000,38.7335,118.0865,21.3252,0.0000,-0.5932,0.0000,0.0000,7.1582,21.1960,298.4073,316.4933
1020.4023,4.5327,819.1260,3.6115,4.5567,13.0020,336.0567,-1.0000,-1.0000,5.3602,-1.0000,44.6580,0.1553,20.5752,0.0000,42.6523,127.4862,20.7960,0.0000,-0.3282,0.0000,0.0000,8.1080,20.5752,312.3823,335.6768
1021.2183,1.7287,819.9427,1.2628,2.0100,12.9602,233.2527,-1.0000,-1.0000,2.4708,-1.0000,46.2433,0.1225,20.2000,0.0000,44.7885,134.7342,20.2098,0.0000,-0.4013,0.0000,0.0000,8.2958,20.2000,329.8878,180.4337
1021.1868,2.4743,819.9130,2.1010,2.9173,12.0755,266.8717,-1.0000,-1.0000,3.2462,-1.0000,50.6337,0.1342,18.3125,0.0000,47.8237,138.6108,18.6537,0.0000,-0.3803,0.0000,0.0000,7.8973,18.3125,315.0385,264.1217
1021.3042,2.5820,820.0287,2.1328,3.0677,11.7403,262.4167,-1.0000,-1.0000,3.5113,-1.0000,48.5668,0.1533,18.2700,0.0000,46.9713,138.1587,18.2317,0.0000,-0.3800,0.0000,0.0000,7.2505,18.2700,13.6152,255.0583
1021.4867,3.1963,820.2148,2.6010,3.5453,11.3385,251.9567,-1.0000,-1.0000,4.0750,-1.0000,47.8338,0.1553,17.9038,0.0000,45.8985,133.5028,17.9940,0.0000,-0.3975,0.0000,0.0000,6.6943,17.9038,34.1252,249.5900
1021.6420,4.4377,820.3663,3.5513,4.6033,10.9965,262.1250,-1.0000,-1.0000,5.4532,-1.0000,46.4047,0.1732,17.7390,0.0000,44.7367,125.7320,17.7503,0.0000,-0.3812,0.0000,0.0000,6.1037,17.7030,50.8582,260.7850
1021.6583,6.0590,820.3835,4.9348,5.9532,11.0908,271.9517,-1.0000,-1.0000,6.9103,-1.0000,43.4558,0.1675,18.3867,0.0000,42.0635,116.0272,18.3633,0.0000,-0.3878,0.0000,0.0000,5.7465,18.3512,64.2513,270.8733
1021.9053,5.9767,820.6298,4.9263,5.7855,10.9933,289.6633,-1.0000,-1.0000,6.7405,-1.0000,43.2087,0.1412,18.3227,0.0000,41.6083,105.2337,18.3980,0.0000,-0.4010,0.0000,0.0000,5.5980,18.3065,75.4300,289.3950
1023.0702,4.8177,821.7955,3.9900,4.9050,10.9050,319.2367,12.1488,-1.0000,5.7383,-1.0000,48.4042,0.1503,17.2745,0.0000,46.4575,93.8123,17.3920,0.0062,-0.3610,0.0287,0.0193,6.2870,17.2732,85.4263,324.3717
1024.3495,4.4503,823.0755,3.4115,4.1427,11.3248,216.6715,8.3672,0.7333,5.0745,0.7333,56.3597,0.1200,16.4860,0.0000,54.0507,82.2855,16.5863,0.1100,-0.3860,0.4890,0.0887,7.7677,16.4487,95.0978,167.0193
1025.2467,4.2793,823.9707,3.1950,3.7300,12.1130,164.3173,3.1382,0.9000,4.6765,0.9000,59.7810,0.0877,16.8747,0.0000,57.6213,71.0368,16.8043,0.0998,-0.2520,0.3115,0.0835,9.0118,16.8683,105.2533,120.5307
1025.5162,4.5580,824.2395,3.3827,3.8607,12.5763,91.3370,2.0340,0.0000,4.7970,0.0000,55.2540,0.0778,18.1250,0.0000,53.8233,60.3220,17.8327,0.0900,-0.1417,0.2605,0.0803,9.0063,18.1220,116.8088,88.9968
1025.6233,3.1110,824.3468,2.0698,2.5142,12.9272,116.9400,1.5853,-6666.6000,3.4115,-6666.6000,52.2005,0.0725,19.0568,0.0000,51.5897,50.7800,18.5042,0.0900,-0.1468,0.2303,0.0782,9.0358,19.0568,130.9148,102.7702
1025.4475,2.7353,824.1718,1.6782,2.0632,13.3677,91.4068,1.3760,0.0000,2.9817,0.0000,47.4618,0.0630,20.4678,0.0000,46.9828,43.3660,19.7527,0.0832,-0.1560,0.2140,0.0718,8.9087,20.4678,148.8103,93.0583
1025.0578,2.3180,823.7807,1.2973,1.7755,13.6633,67.2445,1.2922,0.0000,2.6222,0.0000,41.9275,0.0792,21.9555,0.0000,41.2975,39.3895,21.2810,0.0800,-0.1798,0.2050,0.0800,8.4318,21.9555,170.7328,53.8792
1024.6985,2.4757,823.4218,1.3635,1.7983,14.0278,98.5182,1.3028,0.0000,2.8430,0.0000,38.0798,0.0712,23.2937,0.0000,38.0667,39.9065,22.4497,0.0820,-0.2083,0.2062,0.0907,8.2120,23.2937,194.2308,85.0782
1024.4402,3.1527,823.1623,1.9755,2.5237,14.3248,80.7042,1.4088,0.0000,3.5132,0.0000,36.0852,0.0897,24.1743,0.0000,35.8240,44.7625,23.4738,0.0900,-0.1812,0.2148,0.1142,8.2018,24.1743,215.3622,88.2220
1024.3792,3.6397,823.1022,2.4628,2.9600,14.1657,52.4452,1.6577,1.1333,3.9298,1.6167,34.2092,0.0813,24.4340,0.0000,33.9698,52.7548,23.8472,0.0900,-0.2083,0.2300,0.1593,7.6487,24.4340,232.3305,38.1215
1024.6413,2.2473,823.3640,1.5277,2.1438,13.6040,119.5012,2.1933,14.0333,2.8135,19.8167,36.1528,0.1012,23.2043,0.0000,34.4225,62.6315,23.3360,0.0843,-0.3320,0.2343,4.1225,7.3678,23.2043,245.7525,121.5325
1024.7595,0.5987,823.4815,0.3183,1.2115,13.4533,166.2755,3.6215,36.5500,1.5770,57.9000,38.8043,0.1465,22.3702,0.0000,36.5653,73.5262,22.6482,0.0797,-0.3360,0.2250,3.4743,7.6712,22.3702,256.8940,216.7000
1025.0087,0.2900,823.7325,0.0985,0.8868,13.3940,113.3250,13.6807,12.7167,1.1907,22.7333,40.5457,0.1290,21.9048,0.0000,39.3238,84.8028,22.1272,0.0687,-0.3638,0.1777,0.7990,7.8978,21.9048,266.8515,174.4922
1025.6702,0.6837,824.3948,0.4145,1.0580,12.8837,122.8253,6.1868,-1.0000,1.4563,-1.0000,42.5650,0.1057,20.8248,0.0000,40.9003,96.4938,20.9772,0.0000,-0.3797,0.0000,0.0000,7.6382,20.8248,276.5007,171.9300
1026.6075,2.6623,825.3320,1.8263,2.7373,13.1495,166.1800,-1.0000,-1.0000,3.5523,-1.0000,48.0298,0.1487,20.0837,0.0000,46.2193,107.7800,20.1110,0.0000,-0.3162,0.0000,0.0000,8.7452,20.0837,286.6480,234.6717
1026.9120,3.6777,825.6363,2.4355,3.3775,12.9053,204.1917,-1.0000,-1.0000,4.5488,-1.0000,50.1673,0.1553,19.3852,0.0000,48.1713,118.4322,19.4903,0.0000,-0.3073,0.0000,0.0000,8.7423,19.3852,298.1840,200.6617
1026.9055,1.2273,825.6308,0.6867,1.4210,12.3473,85.7750,-1.0000,-1.0000,1.9665,-1.0000,53.4580,0.1198,18.1793,0.0000,50.5602,127.8548,18.5312,0.0000,-0.4268,0.0000,0.0000,8.5097,18.1793,312.1962,123.0900
1026.8872,2.0273,825.6097,1.2003,1.9985,11.9957,190.9633,-1.0000,-1.0000,2.7492,-1.0000,57.7980,0.1305,17.0333,0.0000,55.3723,135.1253,17.1898,0.0000,-0.3493,0.0000,0.0000,8.6592,17.0333,329.7918,196.5133
1027.0102,1.6230,825.7352,1.3345,1.7472,11.7310,203.3217,-1.0000,-1.0000,2.0657,-1.0000,57.0285,0.0678,16.8490,0.0000,55.3858,139.0060,16.7613,0.0000,-0.3335,0.0000,0.0000,8.2930,16.8490,309.1017,204.8617
1027.2380,0.2927,825.9592,0.1203,0.6957,11.7708,75.3883,-1.0000,-1.0000,1.1905,-1.0000,54.0923,0.0940,17.3513,0.0000,52.1830,138.5228,17.3397,0.0000,-0.3205,0.0000,0.0000,7.9838,17.3513,13.8513,231.7867
1027.1367,5.0773,825.8600,4.0582,4.7043,12.0432,291.1683,-1.0000,-1.0000,5.6622,-1.0000,61.9877,0.1055,16.4982,0.0000,59.8423,133.8143,16.5733,0.0000,-0.2907,0.0000,0.0000,9.1263,16.1732,34.4662,245.1727
1027.4425,7.2433,826.1678,5.6613,6.4477,10.6902,339.0513,-1.0000,-1.0000,7.9287,-1.0000,62.6577,0.1295,14.8272,0.0000,60.3650,125.9907,14.9168,0.0000,-0.3155,0.0000,0.0000,7.7763,14.0338,51.2308,300.7973
1027.6665,6.2870,826.3908,4.9820,5.8252,9.7540,333.3355,-1.0000,-1.0000,7.0108,-1.0000,65.5978,0.1385,13.3717,0.0000,63.0832,116.2465,13.4683,0.0000,-0.3187,0.0000,0.0000,7.0687,12.6833,64.6240,290.5983
1027.7967,4.8937,826.5233,3.8473,4.6010,9.1588,332.9767,-1.0000,-1.0000,5.6028,-1.0000,65.2287,0.1237,12.7570,0.0000,62.4858,105.4277,12.9040,0.0000,-0.3448,0.0000,0.0000,6.4010,12.6438,75.7920,338.8267
1028.1227,1.7410,826.8497,1.1945,1.8617,8.9325,317.7117,11.7742,-1.0000,2.3462,-1.0000,67.8518,0.1093,12.1777,0.0000,64.9448,93.9985,12.3158,0.0030,-0.3095,0.0082,0.1260,6.4223,12.1777,85.7812,339.2517
1028.5258,1.8303,827.2507,1.1968,1.6162,9.5532,277.2242,8.6048,32.2167,2.1888,50.0000,61.5247,0.0688,13.6935,0.0000,59.2065,82.4653,13.6802,0.0988,-0.4150,0.3427,0.1353,6.4098,13.6912,95.4565,281.7463
1028.7252,2.8037,827.4470,2.0180,2.2818,10.1342,106.8632,3.1715,26.3667,2.9937,43.4500,57.4442,0.0432,14.9108,0.0000,54.9405,71.2328,14.9305,0.0960,-0.3390,0.2907,0.3007,6.5880,14.9047,105.6218,91.5188
1028.6823,3.0190,827.4037,2.1432,2.4757,10.5897,94.8087,2.0477,44.9833,3.2840,69.1500,56.3172,0.0553,15.6128,0.0000,54.1847,60.5440,15.4283,0.0863,-0.2268,0.2425,1.2123,6.9523,15.5978,117.1887,92.2823
1028.5240,2.1660,827.2475,1.2087,1.5332,11.2962,120.2060,1.5940,12.8500,2.4520,27.1833,52.5627,0.0533,17.0355,0.0000,51.5268,51.0453,16.5792,0.0900,-0.3053,0.2348,0.4088,7.2695,17.0355,131.2977,106.0490
1028.0398,1.8767,826.7655,0.9552,1.2283,11.6425,125.2213,1.3832,41.5000,2.0487,61.6167,52.6083,0.0445,17.4408,0.0000,50.6025,43.6873,17.2777,0.0877,-0.3017,0.2220,1.3630,7.6592,17.4408,149.1495,105.7918
1027.3192,2.6213,826.0428,1.5807,1.9933,12.2880,121.7708,1.2997,69.5500,2.8748,88.3333,53.1030,0.0675,18.1370,0.0000,51.7365,39.7628,17.7745,0.0823,-0.2200,0.2172,2.0508,8.4393,18.1370,170.9440,118.6670
1026.3728,3.6207,825.0973,2.4400,2.7875,12.7970,144.5040,1.3103,70.7833,3.7527,96.3833,52.2360,0.0575,18.8960,0.0000,51.1567,40.3032,18.5880,0.0802,-0.1472,0.2133,1.4217,8.8960,18.8960,194.2527,117.9392
1025.9155,3.9563,824.6383,3.0168,3.4772,13.0710,204.1438,1.4183,86.0333,4.2460,97.1667,54.0090,0.0757,18.9212,0.0000,52.4573,45.1493,18.7598,0.0800,-0.1740,0.2193,7.4852,9.4145,18.9212,215.2323,159.8280
1025.7937,3.2977,824.5172,2.6128,3.0530,12.7822,308.9910,1.6712,89.0667,3.5683,99.2333,56.8547,0.0722,18.1048,0.0000,54.9368,53.1172,18.0932,0.0800,-0.2260,0.2175,9.0135,9.4195,18.1048,232.1233,271.6100
1025.6185,2.3560,824.3420,1.6910,2.1603,13.2795,106.5428,2.2195,86.7000,2.7232,98.2000,62.5172,0.0772,17.8095,0.0000,59.7003,62.9700,17.8880,0.0828,-0.2320,0.2160,5.8638,10.5563,17.8095,245.5177,52.6675
1025.6360,0.8117,824.3610,0.5670,0.9160,13.2182,132.5770,3.6962,76.8667,1.4095,95.8167,62.7873,0.0572,17.6940,0.0042,59.7865,73.8488,17.8815,0.0945,-0.2825,0.2160,5.1583,10.5100,17.6940,256.6515,141.8543
1025.8545,1.7150,824.5808,1.3503,1.8665,13.8237,273.4317,14.9143,15.5333,2.1322,42.4167,74.5883,0.0845,16.7165,0.0000,70.0822,85.1168,16.7973,0.1692,-0.2288,0.1715,1.7513,12.1732,16.7165,266.6078,282.6733
1026.3208,2.2033,825.0452,1.7602,2.3443,13.9720,245.0200,4.3038,-1.0000,2.7620,-1.0000,79.4895,0.0960,16.2645,0.0125,75.6473,96.8123,16.2755,0.0000,-0.2255,0.0000,0.0000,12.6732,16.2645,276.2598,248.5800
1027.0290,3.7157,825.7510,2.7490,3.5270,13.9578,229.6167,-1.0000,-1.0000,4.3283,-1.0000,88.9117,0.1277,15.1228,0.0208,84.4683,108.1075,15.1633,0.0000,-0.1830,0.0000,0.0000,13.3047,15.0970,286.4092,227.3633
1026.9580,3.4053,825.6822,2.3452,3.2117,13.0245,181.7167,-1.0000,-1.0000,4.2017,-1.0000,88.7667,0.1425,14.1765,0.0542,85.2033,118.7777,14.1952,0.0000,-0.1753,0.0000,0.0000,12.3468,14.0373,297.9577,184.6783
1026.6672,2.6643,825.3915,1.9245,2.6768,12.8550,200.5650,-1.0000,-1.0000,3.4358,-1.0000,88.5417,0.1235,14.0223,0.0000,84.5000,128.2245,14.0840,0.0000,-0.2100,0.0000,0.0000,12.1547,14.0208,312.0073,198.0417
1026.2057,1.9563,824.9310,1.3465,1.9405,12.5272,195.7167,-1.0000,-1.0000,2.5222,-1.0000,83.7828,0.0977,14.2140,0.0000,81.1347,135.5167,14.3010,0.0000,-0.2645,0.0000,0.0000,11.5050,14.2112,329.6953,198.3433
1025.4398,2.3800,824.1640,1.7955,2.4885,12.3595,236.8600,-1.0000,-1.0000,3.0572,-1.0000,83.3637,0.1132,14.0923,0.0000,81.2198,139.4010,14.0650,0.0000,-0.2217,0.0000,0.0000,11.2967,14.0453,309.1655,234.6950
1024.9072,2.4523,823.6323,1.5875,2.2575,12.6320,163.7700,-1.0000,-1.0000,3.1353,-1.0000,80.5480,0.1098,14.6942,0.0000,77.4405,138.8880,14.9187,0.0000,-0.2782,0.0000,0.0000,11.3837,14.6942,14.0897,176.1083
1024.1802,0.9273,822.9065,0.5245,0.8935,12.4963,78.1183,-1.0000,-1.0000,1.4802,-1.0000,82.4782,0.0603,14.3408,0.0000,79.9058,134.1250,14.5085,0.0000,-0.2947,0.0000,0.0000,11.3957,14.3408,34.8108,128.5750
1023.5335,1.3260,822.2600,0.7317,0.9153,12.5838,117.6193,-1.0000,-1.0000,1.5310,-1.0000,79.3453,0.0295,14.7937,0.0000,77.1803,126.2482,14.9065,0.0000,-0.2485,0.0000,0.0000,11.2447,14.7937,51.6078,133.4495
1023.3852,1.7690,822.1128,1.2515,1.5318,12.5438,201.2483,-1.0000,-1.0000,2.0425,-1.0000,78.5510,0.0460,14.8415,0.0000,76.0845,116.4648,14.9790,0.0000,-0.2658,0.0000,0.0000,11.1470,14.8415,64.9960,196.6950
1023.3150,1.4890,822.0417,1.0373,1.1690,12.1333,162.5523,-1.0000,-1.0000,1.6842,-1.0000,79.8115,0.0213,14.2603,0.0000,77.9273,105.6215,14.3377,0.0000,-0.2643,0.0000,0.0000,10.8073,14.2603,76.1540,173.5538
1023.2270,2.2463,821.9518,1.8840,2.0057,11.9328,264.2550,11.3868,-1.0000,2.3590,-1.0000,81.1618,0.0200,13.8853,0.0000,78.7713,94.1860,13.9088,0.0070,-0.2395,0.0045,0.0582,10.7062,13.8708,86.1385,263.8167
1023.2092,1.8260,821.9332,1.4642,1.6193,12.2083,234.9950,8.8575,31.2333,2.0110,53.1000,76.1197,0.0260,14.7853,0.0000,74.6958,82.6457,14.6348,0.1445,-0.2307,0.2008,1.3878,10.6107,14.7853,95.8135,233.6433
1023.5118,1.7133,822.2378,1.0720,1.1832,12.8922,187.6233,3.2050,68.5500,1.8585,95.2333,73.2273,0.0183,15.8780,0.0000,70.7237,71.4290,15.9343,0.0858,-0.2680,0.1928,4.7543,11.0872,15.8780,105.9872,179.4883
1023.7708,1.5217,822.4968,0.9985,1.2245,13.1723,122.0083,2.0613,55.9500,1.7702,87.7833,73.9837,0.0372,16.0933,0.0000,70.7360,60.7685,16.3210,0.0860,-0.2497,0.1933,5.5625,11.4522,16.0933,117.5667,117.4500
1023.3222,1.5037,822.0483,0.7932,0.8147,14.4887,135.6243,1.6035,78.5167,1.5633,92.6667,65.8283,0.0043,18.6880,0.0000,62.5752,51.3122,18.6848,0.0800,-0.2143,0.2115,3.2882,12.1512,18.6880,131.6770,147.9880
1022.6978,2.8817,821.4230,1.9957,2.1367,15.0338,110.4375,1.3907,37.0833,2.9058,48.2333,63.3138,0.0233,19.6992,0.0000,59.7725,44.0098,19.7045,0.0803,-0.1115,0.2073,1.6850,12.5093,19.6992,149.4838,104.6777
1021.9247,4.4820,820.6505,3.1380,3.5703,15.6855,124.9533,1.3077,9.8833,4.6053,15.9167,50.4338,0.0708,22.7208,0.0000,46.6902,40.1372,22.9288,0.0810,-0.0625,0.2012,0.0972,11.8900,22.7208,171.1498,123.2283
1021.4990,6.0337,820.2250,4.5217,5.0937,15.8520,112.4510,1.3182,39.6333,6.5003,55.2667,49.7828,0.0938,23.0818,0.0000,45.7217,40.6997,23.7033,0.0858,-0.1822,0.2112,5.7803,11.9853,23.0818,194.2735,83.4523
1021.5953,6.7050,820.3188,5.3393,5.8250,15.0337,137.8935,1.4285,57.2667,7.0507,75.1500,54.0878,0.0795,21.2590,0.0000,52.3307,45.5353,21.1265,0.0883,-0.0955,0.2183,2.5470,11.5640,21.2590,215.1022,64.4765
1020.8705,4.8557,819.5955,3.5172,3.9810,13.2980,91.6107,1.6858,8.0000,5.2192,11.6833,37.8222,0.0762,22.4142,0.0000,36.4742,53.4792,22.1287,0.0900,-0.2135,0.2253,0.0923,7.3130,22.4142,231.9173,71.9843
1020.7323,2.9303,819.4565,1.9565,2.4272,13.2278,120.2008,2.2453,26.2833,3.2290,36.3333,37.0245,0.0777,22.5167,0.0000,35.0082,63.3107,22.3407,0.0888,-0.3612,0.2300,2.8157,7.0935,22.5167,245.2832,118.6973
