1013.2367,2.9437,811.9592,2.1822,1.9913,6.6924,161.9442,1.7739,7.0667,2.8751,6.7167,19.1105,-0.0313,17.6855,0.0000,19.2402,55.7459,16.9272,0.1209,0.2141,0.2179,0.0520,-5.4398,17.6855,193.5162,128.3532
1012.3400,2.8733,811.0668,2.0296,1.7693,7.3537,212.3470,2.0012,7.1500,2.8245,7.0000,18.2805,-0.0426,18.9423,0.0000,18.2490,60.0181,18.4373,0.1266,0.1540,0.2287,0.0547,-5.0373,18.9423,209.8678,162.9795
1011.9050,3.2787,810.6320,2.5661,2.3541,7.7722,286.7228,2.5662,7.4000,3.1656,6.5833,17.9105,-0.0347,19.7027,0.0000,18.2582,66.9543,18.9888,0.1367,0.1168,0.2503,0.0587,-4.7211,19.7027,224.1027,272.1798
1011.5650,3.7220,810.3023,3.1285,2.8467,7.7517,321.7867,4.1609,7.4167,3.5825,7.7167,17.8732,-0.0462,19.0898,0.0000,17.9383,75.7868,19.5703,0.1503,0.0883,0.2841,0.0609,-4.7548,19.0898,236.2348,320.4650
1011.4983,3.7030,810.2182,3.2810,2.8481,7.0114,309.9667,16.9624,4.0500,3.3362,3.8500,21.5648,-0.0710,17.6048,0.0000,21.7285,85.7895,17.5000,0.0901,0.1019,0.1665,0.1627,-4.1639,17.6034,246.7608,315.2183
1011.4933,4.7543,810.2272,4.2084,3.4553,5.7939,293.7033,3.3268,-1.0000,4.0373,-1.0000,27.2657,-0.1234,14.5327,0.0000,27.2355,96.8965,14.4272,0.0000,0.1701,0.0000,0.0000,-3.6392,14.3433,256.3110,292.1317
1011.6933,4.7227,810.4198,4.2257,3.2598,5.3936,276.7117,-1.0000,-1.0000,3.7278,-1.0000,29.0947,-0.1584,13.6238,0.0000,28.5597,108.2695,13.7377,0.0000,0.1942,0.0000,0.0000,-3.5588,13.1781,261.4973,272.9283
1011.8000,3.8550,810.5285,3.3454,2.7273,4.9733,265.9967,-1.0000,-1.0000,3.1593,-1.0000,30.2028,-0.1013,12.8313,0.0000,29.3475,119.7835,13.0640,0.0000,0.1665,0.0000,0.0000,-3.7299,12.4018,275.2335,252.8050
1011.7000,4.3110,810.4167,3.5967,2.8587,4.6824,245.4200,-1.0000,-1.0000,3.5636,-1.0000,26.3685,-0.1211,13.1488,0.0000,25.8787,131.0907,13.2182,0.0000,0.1631,0.0000,0.0000,-5.1251,12.7435,286.4517,231.4883
1011.5250,2.4997,810.2610,1.6685,1.2553,4.5685,238.8990,-1.0000,-1.0000,2.0413,-1.0000,23.9147,-0.0678,13.4420,0.0000,23.5237,141.6308,13.5468,0.0000,0.0713,0.0000,0.0000,-5.9967,13.4332,301.0472,211.6550
1011.0500,3.8487,809.7752,2.8862,1.7805,4.6617,197.1500,-1.0000,-1.0000,2.8625,-1.0000,23.6470,-0.1813,13.6397,0.0000,23.0082,150.2618,13.8197,0.0000,0.1207,0.0000,0.0000,-5.9720,13.6287,322.1582,189.1917
1010.7233,4.8240,809.4405,3.7372,2.7828,4.6236,162.9583,-1.0000,-1.0000,3.9110,-1.0000,22.7297,-0.1565,13.7788,0.0000,21.8290,154.7670,14.1398,0.0000,0.1224,0.0000,0.0000,-6.3284,13.7788,256.2535,162.1967
1010.4917,5.4320,809.2208,4.1260,3.1156,4.3028,188.7300,-1.0000,-1.0000,4.4353,-1.0000,21.9028,-0.1657,13.4732,0.0000,21.2563,153.0282,13.7020,0.0000,0.0810,0.0000,0.0000,-6.9874,13.4134,25.0842,183.5733
1010.2683,3.4560,808.9977,2.7176,2.2058,3.3147,277.8437,-1.0000,-1.0000,3.0898,-1.0000,21.8053,-0.0840,12.0607,0.0000,21.9792,145.9715,11.8733,0.0000,0.1127,0.0000,0.0000,-8.1251,11.8907,50.3578,289.6637
601.0333,2.1890,808.8152,1.3835,1.2911,3.1016,222.5516,-1.0000,-1.0000,2.0221,-1.0000,19.0085,-0.0152,12.2197,0.0000,19.5332,136.1193,11.9965,0.0000,-0.0404,0.0000,0.0000,-9.3812,12.1546,67.5037,216.1223
661.6467,2.6263,808.8108,1.9989,1.4387,2.9138,199.9567,-1.0000,-1.0000,2.0663,-1.0000,19.1190,-0.0919,11.9803,0.0000,19.0387,125.0850,11.9560,0.0000,-0.0723,0.0000,0.0000,-9.6700,11.9676,79.9901,152.1233
1010.3133,3.4687,809.0342,2.7317,1.9124,2.8848,238.4800,-1.0000,-1.0000,2.6350,-1.0000,19.9647,-0.1343,11.7765,0.0000,19.2277,113.6295,12.0177,0.0000,0.0575,0.0000,0.0000,-9.3667,11.5042,90.2263,223.5250
1010.5300,2.2020,809.2502,1.6649,0.7999,2.0403,254.6017,-1.0000,-1.0000,1.3273,-1.0000,22.2960,-0.1419,9.9525,0.0000,21.3000,102.1712,10.4683,0.0000,0.0130,0.0000,0.0000,-9.3445,9.8429,99.5747,202.1983
1010.4650,4.8633,809.1903,3.3562,2.6080,3.1953,219.4600,16.1471,-0.1500,3.9994,-0.1500,18.6617,-0.1227,12.4840,0.0000,18.2563,90.8925,12.5952,0.0539,0.0818,0.1409,0.0347,-9.5485,12.3177,108.9088,197.9600
1011.1200,4.9260,809.8530,3.4217,2.7803,4.0631,239.0800,6.3298,6.8333,4.2142,7.3833,17.9672,-0.1052,13.8857,0.0000,17.9988,80.4245,13.8710,0.1561,0.1168,0.3272,0.0370,-8.7713,13.7289,118.9170,232.7883
1011.4850,7.4967,785.9057,5.4559,4.6218,5.2443,215.0700,3.0996,7.5000,6.5261,6.7667,14.7445,-0.1614,16.5882,0.0000,14.4062,70.9971,16.4198,0.1377,0.1605,0.2690,0.0376,-9.2522,16.4977,130.2407,215.0600
1011.2550,9.8907,773.5273,7.7104,6.4066,5.8641,211.8533,2.2168,7.8667,8.9269,7.6833,13.2787,-0.2139,17.9807,0.0000,13.0705,63.1416,17.5700,0.1261,0.2138,0.2387,0.0369,-9.4044,17.8972,143.4557,207.0450
1010.9850,8.3453,809.7037,6.4253,5.2902,6.5814,199.6767,1.8640,7.2667,7.4929,7.0500,11.4485,-0.1862,19.4607,0.0000,11.2292,57.5961,19.1540,0.1205,0.2132,0.2227,0.0369,-9.8301,19.4607,158.8453,192.9950
964.7567,7.7943,808.9290,6.0128,5.1017,7.0477,208.9517,1.7441,-393.6000,7.0316,-392.6333,9.9507,-0.1495,21.0887,0.0000,9.7365,55.0943,20.1543,0.1189,0.1964,0.2171,0.0390,-10.4891,21.0887,175.9602,207.7017
1009.1633,7.2243,807.8875,5.4266,4.7339,7.3807,178.6633,1.7878,6.9833,6.5578,7.9000,8.4726,-0.1136,22.2715,0.0000,8.2133,56.0530,21.6583,0.1204,0.1838,0.2195,0.0393,-11.4775,22.2715,193.4488,170.3083
1008.4317,9.7767,807.1618,7.4740,6.3019,7.3841,193.2500,2.0188,7.3500,8.8582,7.0833,7.3578,-0.1923,22.7398,0.0000,7.1917,60.3053,21.9615,0.1260,0.1288,0.2318,0.0409,-12.7137,22.7398,209.7268,192.7683
1008.3833,9.9540,807.1123,7.8535,6.5562,7.3316,203.4150,2.5941,-393.1000,8.9088,-393.1667,8.5076,-0.2128,22.1638,0.0000,8.4567,67.2149,21.5127,0.1360,0.1177,0.2535,0.0461,-11.4923,22.1638,223.9158,202.3200
1008.7250,7.2687,807.4418,5.5681,4.6787,7.3438,201.7550,4.2311,7.5500,6.4886,7.9500,9.4038,-0.1458,21.7853,0.0000,9.4938,76.0210,21.3733,0.1499,0.0679,0.2855,0.0456,-10.4551,21.7853,232.4228,197.4683
1008.9333,6.3313,807.6600,4.8764,4.0234,6.1990,197.3733,18.0371,3.9333,5.5344,3.4000,10.2708,-0.1398,19.2083,0.0000,9.5590,86.0035,19.2147,0.0866,0.0585,0.1590,0.1609,-11.2277,19.2083,246.5320,194.0567
1009.2617,5.1533,807.9755,4.1202,2.8791,5.1855,184.7450,2.2636,-1.0000,4.0310,-1.0000,13.5020,-0.2036,16.8268,0.0000,13.0972,97.0952,17.0553,0.0000,0.1115,0.0000,0.0000,-10.0703,16.8268,256.0678,184.8333
1009.2483,4.6657,807.9577,3.8914,2.5431,4.7094,191.7267,-1.0000,-1.0000,3.5383,-1.0000,15.7263,-0.2211,15.4902,0.0000,15.3163,108.4595,15.6768,0.0000,0.1025,0.0000,0.0000,-9.2836,15.4902,265.2865,186.9217
1009.3300,5.4510,808.0597,4.5505,3.5061,4.1919,208.9950,-1.0000,-1.0000,4.5490,-1.0000,16.2323,-0.1713,14.5613,0.0000,15.5002,119.9745,14.9560,0.0000,0.1517,0.0000,0.0000,-9.6043,14.4448,274.9480,203.5400
1009.4933,4.6467,808.2138,3.9158,2.9090,3.9970,214.7750,-1.0000,-1.0000,3.7405,-1.0000,16.9028,-0.1651,14.0905,0.0000,16.1720,131.2922,14.4975,0.0000,0.1202,0.0000,0.0000,-9.4818,13.9590,286.1350,208.6617
1009.6717,2.3060,808.3965,1.8645,1.5998,3.5767,101.2668,-1.0000,-1.0000,2.0791,-1.0000,18.5812,-0.0434,13.0873,0.0000,19.0867,141.8577,12.8673,0.0000,-0.0046,0.0000,0.0000,-9.1661,13.0773,300.7032,106.1012
1009.6767,2.0137,808.3895,1.6057,1.4588,3.2339,177.0323,-1.0000,-1.0000,1.9021,-1.0000,21.2187,-0.0241,12.0600,0.0000,20.9520,150.5320,12.0965,0.0000,0.0104,0.0000,0.0000,-8.4423,11.8760,321.8533,171.5535
1009.6217,2.2463,808.3458,1.7318,1.2541,3.1169,231.5617,-1.0000,-1.0000,1.7633,-1.0000,22.7023,-0.0784,11.6017,0.0000,22.6655,155.0730,11.5372,0.0000,0.0250,0.0000,0.0000,-8.0020,11.5295,256.1754,195.8433
1009.4483,2.6517,808.1758,2.0369,1.2978,3.3410,216.9433,-1.0000,-1.0000,1.9022,-1.0000,26.1355,-0.1212,11.2982,0.0000,25.8818,153.3188,11.3262,0.0000,0.0859,0.0000,0.0000,-6.5980,11.1331,25.3113,187.7600
1009.0717,4.2477,807.8023,3.2002,2.2901,3.4379,182.4267,-1.0000,-1.0000,3.2793,-1.0000,30.8483,-0.1492,10.5113,0.0000,30.4493,146.2163,10.5868,0.0000,0.1275,0.0000,0.0000,-5.1811,10.3282,50.6976,176.4783
1008.3817,7.4903,807.1042,5.6359,4.5499,4.5563,170.8600,-1.0000,-1.0000,6.4062,-1.0000,28.6298,-0.1782,12.5768,0.0000,28.0195,136.3310,12.7538,0.0000,0.1663,0.0000,0.0000,-4.5630,12.2226,67.8340,172.8333
1008.1117,7.2497,806.8373,5.5766,4.3246,4.3414,178.7633,-1.0000,-1.0000,6.1155,-1.0000,27.3120,-0.2053,12.5047,0.0000,26.7987,125.2782,12.6460,0.0000,0.1390,0.0000,0.0000,-5.1593,12.0984,80.2881,178.1450
1008.1367,7.8007,806.8605,5.8350,4.5502,3.8947,180.8983,-1.0000,-1.0000,6.5073,-1.0000,31.6235,-0.2107,11.1510,0.0000,31.3968,113.8182,11.1680,0.0000,0.1598,0.0000,0.0000,-4.5033,10.3787,90.4961,177.4867
1008.3833,7.4967,807.1120,5.8146,4.7495,4.2051,207.6933,-1.0000,-1.0000,6.5137,-1.0000,29.8973,-0.1747,11.8655,0.0000,29.0248,102.3649,12.1527,0.0000,0.1998,0.0000,0.0000,-4.6164,11.1458,99.8236,201.8450
1008.8383,5.6183,807.5668,4.3413,3.7210,4.3657,191.5860,16.0489,-0.2833,5.0480,-0.2833,33.1618,-0.1018,11.5410,0.0000,32.8293,91.0991,11.6208,0.0503,0.0924,0.1370,0.0256,-3.6478,10.9810,109.1412,193.3896
889.1383,8.8457,809.0617,7.3874,7.0238,2.1069,310.8745,6.4897,6.4333,8.5735,6.6333,45.2985,-0.0597,6.9380,0.0000,45.9565,80.6459,6.7131,0.1572,0.2301,0.3431,0.0481,-3.6142,3.8179,119.1338,306.6949
1011.0533,8.2440,809.7840,6.6441,6.3229,3.8744,207.5220,3.1391,-393.2000,8.0622,-392.4000,49.6705,-0.0528,8.5647,0.0000,50.6977,71.2436,8.1610,0.1396,0.3629,0.2824,0.0542,-1.1875,6.2487,130.4373,187.2697
1011.1050,7.3193,809.8330,5.8738,5.6307,4.8135,63.3444,2.2379,7.5833,7.1832,7.4500,46.7767,-0.0399,9.9385,0.0000,48.2412,63.4144,9.2600,0.1280,0.4738,0.2490,0.0570,-0.6770,8.3175,143.6183,36.7069
1010.7817,5.6790,809.5075,4.5411,4.3886,5.4618,110.9616,1.8793,10.2000,5.6607,13.1833,43.5385,-0.0251,11.3302,0.0000,45.1557,57.8922,10.3127,0.1245,0.5051,0.2356,0.1007,-0.5437,10.1579,158.9477,83.3406
904.1383,5.6790,808.9133,4.4189,4.2136,5.9701,60.8281,1.7576,8.9333,5.6355,10.4000,41.2953,-0.0337,12.3233,0.0000,42.9622,55.4021,11.3210,0.1214,0.4825,0.2271,0.1344,-0.3890,11.3108,175.9772,45.5302
1009.6783,4.8873,808.4000,3.8481,3.5981,5.5669,67.5398,1.8019,68.0833,4.7827,85.6500,43.9633,-0.0409,11.4225,0.0000,44.3067,56.3554,10.9960,0.1103,0.3659,0.2136,2.6736,-0.3494,10.4371,193.3782,40.6928
1009.3033,4.8113,808.0328,3.8706,3.4393,5.6724,108.1683,2.0362,71.2167,4.5174,91.9000,45.9260,-0.0708,11.2682,0.0000,45.9487,60.5876,11.0192,0.1068,0.3412,0.2102,3.0043,0.0719,10.4540,209.5852,70.1858
1009.2983,6.4707,808.0130,5.1793,4.7023,5.7624,293.4047,2.6219,67.5000,6.0903,92.9167,47.4093,-0.0782,11.1700,0.0000,47.6105,67.4704,10.9065,0.1110,0.2844,0.2198,1.9897,0.4126,10.2337,223.7292,285.4016
1009.5967,4.2350,808.3193,3.4579,3.1795,5.5977,322.5200,4.3022,52.5167,4.0121,80.7833,47.6165,-0.0456,10.9323,0.0000,47.7878,76.2501,10.7280,0.1155,0.2647,0.2317,1.0168,0.2493,10.6285,235.8112,330.8150
1009.3717,3.1837,808.1052,2.7129,2.2818,5.1813,294.7967,19.1219,21.6333,2.8056,35.7667,54.1468,-0.0708,9.4468,0.0000,54.5368,86.2125,9.2383,0.0709,0.2729,0.1625,0.6739,0.7759,9.2487,246.3050,295.7000
948.9950,3.0217,808.3190,2.2307,1.6866,4.8054,162.5133,0.0956,-1.0000,2.4074,-1.0000,57.9813,-0.0892,8.6970,0.0000,58.2213,97.2885,8.5094,0.0000,0.2760,0.0000,0.0000,0.9002,7.8528,255.8255,139.8587
919.2867,3.6080,808.9088,2.8981,2.3859,4.9121,201.3714,-1.0000,-1.0000,3.1593,-1.0000,85.3312,-0.0841,6.1537,0.0466,82.3843,108.6448,5.9709,0.0000,0.2988,0.0000,0.0000,3.7221,5.1595,265.0258,191.8725
1009.6617,1.6310,808.3762,1.2578,0.5594,4.7276,158.3952,-1.0000,-1.0000,0.8406,-1.0000,100.1000,-0.1145,4.7276,0.0085,94.3450,120.1588,4.5653,0.0000,0.2822,0.0000,0.0000,4.7276,4.4992,274.6635,75.3117
1009.4750,1.0557,808.1990,0.7433,0.1631,5.0674,189.5450,-1.0000,-1.0000,0.4362,-1.0000,100.1000,-0.0952,5.0674,0.0000,92.9250,131.4877,4.7378,0.0000,0.2784,0.0000,0.0000,5.0674,5.0536,285.8175,102.9300
842.9783,1.5597,808.3507,1.0929,0.5617,4.9646,118.8663,-1.0000,-1.0000,0.9164,-1.0000,100.1000,-0.0871,4.9646,0.0169,93.6267,142.0798,4.7894,0.0000,0.2438,0.0000,0.0000,4.9646,4.5316,300.3562,59.6070
888.7433,4.0843,808.6683,3.0795,2.5152,2.7031,58.9110,-1.0000,-1.0000,3.5256,-1.0000,100.1000,-0.0926,2.7031,0.0593,97.7267,150.7968,2.5406,0.0000,0.2393,0.0000,0.0000,2.7031,0.4874,321.5413,54.8422
752.6450,3.3493,808.9230,2.8884,2.4424,0.4548,196.2722,-1.0000,-1.0000,3.0138,-1.0000,100.1000,-0.0732,0.4548,0.0042,98.8550,155.3753,0.2656,0.0000,-0.1285,0.0000,0.0000,0.4548,-0.9965,256.0898,193.3209
1010.4717,1.6933,809.1922,1.2833,0.7675,0.2068,151.7643,-1.0000,-1.0000,1.1629,-1.0000,100.1000,-0.0846,0.2068,0.0296,99.4033,153.6065,0.0482,0.0000,-0.3155,0.0000,0.0000,0.2068,-0.1278,25.5325,119.8125
1010.8483,0.7057,809.5748,0.4882,0.3950,-0.1015,16.4098,-1.0000,-1.0000,0.6698,-1.0000,100.1000,-0.0153,-0.1015,0.0169,99.6017,144.2090,-0.1775,0.0000,-0.3143,0.0000,0.0000,-0.1015,-0.5367,51.0325,16.1722
1011.0867,0.0000,809.8072,0.0000,0.0000,0.1551,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,0.1551,0.0127,99.7817,134.4417,-0.0590,0.0000,-0.0672,0.0000,0.0000,0.1551,0.1551,68.1592,0.0000
1011.1683,0.3307,797.7512,0.2284,0.0013,0.4063,72.2283,-1.0000,-1.0000,0.0126,-1.0000,100.1000,-0.0372,0.4063,0.0127,86.7050,125.4707,0.1622,0.0000,-0.5640,0.0000,0.0000,0.4063,0.4063,80.5809,1.1018
1011.7233,0.4397,810.4480,0.3331,0.1652,0.8632,35.3905,-1.0000,-1.0000,0.2339,-1.0000,100.1000,-0.0275,0.8632,0.0085,17.4833,114.0068,0.6218,0.0000,-0.3010,0.0000,0.0000,0.8632,0.8632,90.7607,7.8798
1012.4617,1.2260,811.1837,0.9185,0.2736,0.8483,30.5107,-1.0000,-1.0000,0.6068,-1.0000,100.1000,-0.1058,0.8483,0.0127,99.6533,100.9093,0.7499,0.0000,-0.6734,0.0000,0.0000,0.8483,0.8483,100.0674,21.4987
1013.0167,0.5793,811.7443,0.3393,0.0270,0.3725,30.9155,15.9436,-0.0667,0.1138,0.2167,100.1000,-0.0512,0.3725,0.0085,99.4183,91.3057,0.3336,0.3119,-0.1594,0.1017,0.2302,0.3725,0.3725,109.3683,6.9632
1013.6667,0.2947,812.3858,0.1463,0.0095,0.6112,19.5725,6.6575,36.4333,0.0569,75.5167,100.1000,-0.0225,0.6112,0.0127,99.4917,80.8667,0.6361,0.9063,0.0232,0.3506,2.1185,0.6112,0.6112,119.3460,4.5783
1014.2833,0.2567,813.0113,0.0792,0.0110,1.2579,36.2783,3.1797,59.1833,0.0442,95.1000,100.1000,-0.0112,1.2579,0.0254,99.0033,71.4890,1.0439,0.4270,0.1865,0.2500,3.8959,1.2579,1.2579,130.6292,4.4033
1014.5667,1.3017,813.2817,0.9869,0.5770,2.0802,57.6700,2.2592,60.0167,1.0491,95.7500,98.0217,-0.0672,2.1091,0.0466,94.4183,63.6854,2.0503,0.2265,0.2695,0.2004,2.6462,2.0502,2.1091,143.7735,54.1390
1014.6517,3.9373,813.3713,3.0329,2.6790,2.8843,133.4033,1.8947,66.3667,3.6963,93.5667,93.5233,-0.0580,3.2367,0.0296,83.8183,58.1853,3.0604,0.1063,0.3212,0.1831,2.1364,2.5203,3.0760,159.0435,129.8967
1014.2367,3.9817,812.9637,2.9125,2.6997,3.1694,159.3467,1.7712,26.4333,3.7594,42.8667,77.4438,-0.0349,4.8481,0.0000,74.3643,55.7061,4.3268,0.1105,0.3506,0.1954,0.4796,1.3963,4.8481,175.9922,150.8317
1013.9417,4.5327,812.6610,3.4058,3.1044,3.1728,148.6133,1.8160,37.1333,4.3911,50.6833,70.4918,-0.0495,5.5524,0.0000,67.1928,56.6531,5.5548,0.1251,0.3787,0.2261,1.1920,0.6131,5.2890,193.3038,142.6567
1013.8783,4.1913,812.5998,3.1397,2.7521,3.5976,130.9880,2.0539,14.0667,4.0058,20.0500,62.8700,-0.0636,6.7641,0.0000,59.1065,60.8647,7.0766,0.1270,0.3293,0.2254,0.2870,0.2069,6.4408,209.4427,129.8935
1014.2083,2.9177,812.9387,1.9295,2.0113,3.0322,80.4400,2.6500,15.6833,3.0772,20.3333,51.1240,0.0134,7.3658,0.0000,49.1307,67.7208,7.3988,0.1383,0.1919,0.2564,0.4345,-1.8503,7.1757,223.5435,70.6636
1014.6717,3.1590,813.3955,2.2457,1.9711,2.4190,124.8767,4.3740,13.6167,3.0456,16.1833,52.2468,-0.0450,6.5171,0.0000,49.8922,76.4739,6.8790,0.1357,0.2321,0.2618,0.7578,-2.2836,6.3177,235.5995,121.0033
1015.2750,2.9470,814.0068,2.2578,2.0521,2.4999,147.6833,20.1866,6.4167,2.7360,7.2500,61.2928,-0.0337,5.6768,0.0000,60.1738,86.4163,5.6741,0.0838,0.2037,0.1657,0.2762,-1.0513,5.6768,246.0775,141.9150
1016.0133,3.4870,814.7395,2.6583,2.3614,0.3427,173.5771,-1.0000,-1.0000,3.2286,-1.0000,44.8833,-0.0487,4.7943,0.0000,44.5937,97.4765,4.5768,0.0000,0.1676,0.0000,0.0000,-5.7068,4.0838,255.5840,176.5447
1016.5333,6.2173,815.2540,4.8695,4.4687,-0.8084,257.6500,-1.0000,-1.0000,5.8947,-1.0000,33.6340,-0.0658,4.5451,0.0000,33.0387,108.8238,4.4730,0.0000,0.1748,0.0000,0.0000,-9.0517,2.7583,264.7667,255.4217
1017.0450,9.5993,815.7748,7.7743,7.2791,-1.0711,277.5783,-1.0000,-1.0000,9.1865,-1.0000,30.1432,-0.0811,4.5744,0.0000,29.8332,120.3382,4.4988,0.0000,0.1637,0.0000,0.0000,-10.1894,1.4047,274.3775,276.6133
1017.1650,9.9603,815.8912,8.4062,7.7362,-1.3032,286.7783,-1.0000,-1.0000,9.3879,-1.0000,32.8597,-0.1100,3.9410,0.0000,32.8497,131.6763,3.8213,0.0000,0.1522,0.0000,0.0000,-9.7283,1.1159,281.1488,282.0550
1017.9917,4.2160,816.7175,3.2850,2.8576,-1.8201,237.3550,-1.0000,-1.0000,3.6962,-1.0000,37.7037,-0.0700,2.7433,0.0000,36.0118,142.2950,2.8645,0.0000,0.1778,0.0000,0.0000,-9.1734,1.4773,300.0077,237.7733
1018.0867,3.3263,816.8067,2.6514,2.3039,-1.9742,251.9800,-1.0000,-1.0000,2.9634,-1.0000,34.6035,-0.0570,2.8455,0.0000,34.3757,151.0548,2.7679,0.0000,0.1098,0.0000,0.0000,-10.0142,1.8421,321.2227,248.1033
1017.6133,4.5643,816.3393,3.9150,3.6287,-2.2027,299.2883,-1.0000,-1.0000,4.2079,-1.0000,38.1473,-0.0469,2.2015,0.0000,37.2502,155.6725,2.2424,0.0000,0.1584,0.0000,0.0000,-9.4794,0.8831,255.9953,301.9317
1017.6500,3.8360,816.3770,3.2892,2.7911,-1.8224,244.5233,-1.0000,-1.0000,3.3678,-1.0000,47.4883,-0.0816,1.7925,0.0000,46.7108,153.8923,1.7485,0.0000,0.2037,0.0000,0.0000,-7.2657,-0.1963,25.7478,235.7050
1017.4350,2.1527,816.1653,1.6199,1.6818,-1.8421,259.6317,-1.0000,-1.0000,2.1297,-1.0000,52.0160,0.0102,1.3840,0.0000,51.6683,144.4505,1.3227,0.0000,0.2056,0.0000,0.0000,-6.5604,0.6513,51.3620,244.9883
1017.5417,1.6153,816.2663,1.1831,1.3254,-1.8890,230.7167,-1.0000,-1.0000,1.7190,-1.0000,47.2862,0.0233,1.6799,0.0000,48.2348,136.7490,1.4485,0.0000,0.1471,0.0000,0.0000,-7.2640,1.3119,68.4789,247.4000
1017.8233,2.5693,816.5385,2.0896,1.9440,-2.3303,276.6517,-1.0000,-1.0000,2.3634,-1.0000,49.3792,-0.0238,1.0073,0.0000,49.4242,125.6630,0.8536,0.0000,0.2127,0.0000,0.0000,-7.4869,0.1669,80.8685,263.3267
1018.0733,2.1027,816.7953,1.7066,1.8612,-2.6742,260.4900,-1.0000,-1.0000,2.1928,-1.0000,49.8275,0.0254,0.5472,0.0000,49.5673,114.1950,0.4572,0.0000,0.1809,0.0000,0.0000,-7.7758,-0.6353,91.0202,250.6017
1018.5000,2.0963,817.2355,1.5898,1.6439,-2.7720,244.3277,-1.0000,-1.0000,2.1234,-1.0000,51.7065,0.0089,0.2087,0.0000,51.9518,102.7517,0.1564,0.0000,0.1653,0.0000,0.0000,-7.4454,-0.8879,100.3056,236.7334
1019.1333,5.5333,817.8525,4.8772,4.4721,-2.7588,119.7814,15.8301,-0.5667,5.2249,-0.5667,70.0568,-0.0665,-1.0256,0.0000,72.7245,91.5121,-1.5917,0.0421,0.2265,0.1162,0.0613,-5.2905,-4.6116,109.5910,81.4299
944.0133,7.9337,819.2370,6.4391,5.9296,-1.4287,333.3417,6.8338,35.5667,7.4681,56.2167,71.5635,-0.0837,0.3459,0.0000,72.2067,81.0867,0.0572,0.1428,0.3046,0.3020,0.4716,-3.7303,-3.0247,119.5523,336.4449
1021.4083,4.5580,807.8285,3.6832,3.5853,-1.3961,110.7973,3.2211,43.3167,4.5427,77.5167,69.6152,-0.0161,0.4295,0.0000,70.3367,71.7330,0.3148,0.1065,0.3118,0.2158,2.3333,-3.7892,-2.2160,130.8128,71.9084
1021.7533,2.7847,820.4807,1.8825,2.0109,-0.6209,103.3023,2.2808,43.9833,2.9193,70.8000,63.0463,0.0212,1.9393,0.0000,62.6943,63.9543,1.6223,0.1136,0.3161,0.2232,1.3455,-3.8707,1.0276,143.9228,52.3960
1021.6550,3.0127,820.3702,2.0724,2.1771,0.1283,62.4397,1.9103,21.3167,3.0709,33.4333,56.3495,0.0171,3.3930,0.0000,53.0467,58.4754,3.7203,0.1196,0.3246,0.2285,0.6877,-3.9567,1.6506,159.1347,55.0330
1021.3800,2.8297,807.8063,1.6949,1.7989,1.0516,110.9575,1.7848,44.5167,2.8750,63.2833,51.1700,0.0170,4.9994,0.0000,45.0278,56.0058,6.2709,0.1175,0.3586,0.2179,0.4968,-3.7767,3.9383,176.0012,104.7013
1020.9467,2.7417,819.6737,1.6905,1.7824,0.3375,163.2635,1.8302,-222.7333,2.7551,-207.5167,49.9642,0.0150,4.2601,0.0000,47.2963,56.9460,4.7246,0.1120,0.2755,0.2190,3.1106,-4.6808,3.4988,193.2280,167.0908
1020.6700,6.9013,819.3898,5.4491,5.1052,-0.3175,275.6017,2.0715,34.2333,6.6277,52.6667,32.3045,-0.0564,5.3615,0.0000,32.1367,61.1368,5.2038,0.1174,0.2592,0.2269,1.7524,-8.9008,3.0544,209.2983,284.4467
1020.9733,9.7197,819.6960,8.0787,7.4851,-0.5567,282.0300,2.6780,18.1667,9.2805,25.0000,31.4223,-0.0973,5.1151,0.0000,31.5072,67.9658,4.9144,0.1325,0.2172,0.2592,0.7569,-9.3067,1.6158,223.3568,281.6200
1021.6133,10.2010,808.0378,8.6220,7.9486,-0.4489,287.0967,4.4466,17.2000,9.7228,29.0333,33.8808,-0.1105,4.9957,0.0000,34.0542,76.6924,4.7788,0.1386,0.1890,0.2722,0.3054,-8.6471,1.6857,235.3895,279.1017
1022.4617,5.8247,821.1918,4.8716,4.2828,-1.0574,265.3233,20.1320,10.5000,5.3197,14.3000,48.8270,-0.0965,2.6583,0.0000,49.0550,86.6150,2.4270,0.0765,0.2145,0.1562,0.2894,-6.3241,0.0985,242.1020,258.7200
1023.2417,9.5867,821.9715,7.9807,7.3744,-1.7354,293.5217,-1.0000,-1.0000,9.0535,-1.0000,38.4602,-0.0995,2.7732,0.0000,38.5598,97.6589,2.6098,0.0000,0.1907,0.0000,0.0000,-9.1221,-1.0429,255.3438,287.5955
1024.5617,5.6663,823.2960,4.8164,4.3640,-0.4531,62.1269,-1.0000,-1.0000,5.3197,-1.0000,94.5922,-0.0742,-0.2177,0.0000,88.4895,108.9983,-0.2739,0.0000,0.2600,0.0000,0.0000,-0.7380,-3.6367,260.6078,28.7642
